,sentence_idx,word,tag,predicted_tag
8134,18869.0,Para,B-fndg,O
8135,18869.0,hypertension,B-fndg,O
8136,18869.0,/,I-fndg,O
8137,18869.0,pre-eclampsia,I-fndg,O
8138,18871.0,complication,O,O
8139,18872.0,following,O,O
8140,18874.0,condition,O,O
8141,18875.0,Restrictions,O,O
8142,18875.0,DIET,O,O
8143,18875.0,APPOINTMENT,O,O
8144,18875.0,DISCHARGE,O,O
8145,18875.0,Multivitamins,O,O
8146,18875.0,Folate,O,O
8147,18879.0,admitting,O,O
8148,18881.0,call,O,O
8149,18883.0,TEXT,O,O
8150,18883.0,Signed,O,O
8151,18883.0,DISCHARGE,O,O
8152,18883.0,SUMMARY,O,O
8153,18883.0,NAME,O,O
8154,18883.0,NUMBER,O,O
8155,18883.0,DIAGNOSES,B-diap,B-diap
8156,18883.0,Anemia,O,O
8157,18883.0,Simplex,O,O
8158,18883.0,history,O,O
8159,18883.0,Low,B-fndg,O
8160,18883.0,Lying,I-fndg,O
8161,18883.0,Placenta,I-fndg,O
8162,18883.0,Spontaneous,O,O
8163,18883.0,Vertex,O,O
8164,18883.0,Vaginal,O,O
8165,18883.0,Delivery,O,O
8166,18883.0,ASSOCIATED,O,O
8167,18883.0,PROCEDURES,O,O
8168,18883.0,OPERATIONS,O,O
8169,18883.0,THERAPIES,O,O
8170,18883.0,Routine,O,O
8171,18883.0,HISTORY,O,O
8172,18883.0,HOSPITALIZATION,O,O
8173,18883.0,NORMAL,B-fndg,O
8174,18883.0,MOUTH,I-fndg,O
8175,18883.0,MASSES,O,O
8176,18883.0,THYROID,O,O
8177,18884.0,INGUINAL,O,O
8178,18884.0,HERNIA,O,O
8179,18884.0,SCAR,O,O
8180,18887.0,male,O,O
8181,18887.0,one,O,O
8182,18887.0,weeks,B-fndg,O
8183,18887.0,gestation,I-fndg,O
8184,18892.0,Restrictions,O,O
8185,18892.0,DAYS,O,O
8186,18892.0,Yes,O,O
8187,18896.0,Disposition,O,O
8188,18896.0,Orthopaedics,O,O
8189,18897.0,TEXT,O,O
8190,18897.0,RECORD,O,O
8191,18900.0,visit,O,O
8192,18904.0,Provider,O,O
8193,18904.0,Number,O,O
8194,18904.0,TEXT,O,O
8195,18908.0,Known,B-fndg,B-fndg
8196,18908.0,Allergies,I-fndg,I-fndg
8197,18908.0,Study,O,O
8198,18908.0,laparoscopic,B-diap,B-diap
8199,18908.0,DIAGNOSIS,B-diap,I-diap
8200,18908.0,Infections,O,O
8201,18913.0,regular,O,O
8202,18913.0,diet,O,O
8203,18913.0,medications,O,O
8204,18913.0,assistance,O,O
8205,18915.0,stable,B-fndg,B-fndg
8206,18915.0,condition,I-fndg,I-fndg
8207,18921.0,END,O,O
8208,18921.0,TEXT,O,O
8209,18921.0,RECORD,O,O
8210,18922.0,MRN,O,O
8211,18922.0,PRELIMINARY,O,O
8212,18922.0,Benefits,O,O
8213,18922.0,patient,O,O
8214,18922.0,motor,O,O
8215,18922.0,vehicle,O,O
8216,18922.0,accident,O,O
8217,18922.0,-,O,O
8218,18922.0,trauma,O,O
8219,18924.0,Diagnosis,B-diap,B-diap
8220,18924.0,history,O,O
8221,18927.0,Name,O,O
8222,18927.0,Provider,O,O
8223,18927.0,Number,O,O
8224,18927.0,end,O,O
8225,18927.0,RECORD,O,O
8226,18928.0,ID,O,O
8227,18928.0,DIS,O,O
8228,18928.0,NAME,O,O
8229,18928.0,Lung,O,O
8230,18928.0,cancer,O,O
8231,18929.0,DVT,O,O
8232,18930.0,Bronchoscopy,B-diap,B-diap
8233,18930.0,mediastinoscopy,B-diap,B-diap
8234,18930.0,right,O,O
8235,18930.0,upper,O,O
8236,18930.0,flap,O,O
8237,18932.0,initially,O,O
8238,18932.0,primary,O,O
8239,18932.0,care,O,O
8240,18932.0,physician,O,O
8241,18932.0,September,O,O
8242,18940.0,General,O,O
8243,18953.0,two,O,O
8244,18953.0,able,O,O
8245,18953.0,complication,O,O
8246,18955.0,regular,O,O
8247,18955.0,diet,O,O
8248,18955.0,voiding,O,O
8249,18957.0,Heart,O,O
8250,18957.0,regular,O,O
8251,18957.0,rate,O,O
8252,18963.0,Last,O,O
8253,18963.0,August,O,O
8254,18963.0,one,O,O
8255,18965.0,Surgical,O,O
8256,18965.0,pathology,O,O
8257,18969.0,Colace,O,O
8258,18969.0,100,O,O
8259,18969.0,mg,O,O
8260,18990.0,VITAMIN,O,O
8261,18990.0,B12,O,O
8262,18990.0,DEFICIENCY,O,O
8263,18993.0,patient,O,O
8264,18993.0,old,O,O
8265,18993.0,male,O,O
8266,18993.0,Pick,O,O
8267,18993.0,disease,O,O
8268,18993.0,causing,O,O
8269,18993.0,dementia,O,O
8270,18993.0,one,O,O
8271,18993.0,day,O,O
8272,19001.0,Chest,O,O
8273,19006.0,PAST,B-fndg,B-fndg
8274,19006.0,MEDICAL,I-fndg,I-fndg
8275,19006.0,HISTORY,I-fndg,I-fndg
8276,19008.0,Vital,O,O
8277,19008.0,signs,O,O
8278,19008.0,heart,O,O
8279,19008.0,rate,O,O
8280,19011.0,jugular,B-fndg,B-fndg
8281,19011.0,venous,I-fndg,I-fndg
8282,19011.0,distension,I-fndg,I-fndg
8283,19011.0,carotids,O,O
8284,19014.0,benign,O,O
8285,19019.0,not,O,O
8286,19022.0,right,O,O
8287,19024.0,EKG,B-fndg,B-fndg
8288,19024.0,comparison,O,O
8289,19026.0,received,O,O
8290,19026.0,oxygen,O,O
8291,19026.0,two,O,O
8292,19026.0,room,B-fndg,B-fndg
8293,19026.0,air,I-fndg,I-fndg
8294,19027.0,two,O,O
8295,19036.0,meals,O,O
8296,19040.0,antibiotics,O,O
8297,19042.0,DISCHARGE,O,O
8298,19042.0,fourteen,O,O
8299,19045.0,Vitamin,O,O
8300,19045.0,B12,O,O
8301,19048.0,stable,B-fndg,B-fndg
8302,19048.0,condition,I-fndg,I-fndg
8303,19064.0,Signed,O,O
8304,19064.0,Discharge,B-fndg,O
8305,19064.0,Summary,I-fndg,O
8306,19064.0,Signed,I-fndg,O
8307,19064.0,DIS,I-fndg,O
8308,19064.0,Report,I-fndg,B-fndg
8309,19064.0,Status,I-fndg,I-fndg
8310,19064.0,NAME,O,O
8311,19064.0,DISCHARGE,O,O
8312,19064.0,DATE,O,O
8313,19064.0,PRINCIPAL,O,O
8314,19064.0,DISCHARGE,O,O
8315,19064.0,DIAGNOSIS,O,O
8316,19064.0,Rhythm,B-fndg,B-fndg
8317,19064.0,hysterotomy,O,O
8318,19064.0,Labor,O,O
8319,19064.0,Out,O,O
8320,19064.0,ABDOMEN,O,O
8321,19064.0,WEEKS,O,O
8322,19064.0,HOSPITAL,O,O
8323,19064.0,COURSE,O,O
8324,19064.0,Para,B-fndg,O
8325,19064.0,labor,O,O
8326,19073.0,DISPOSITION,O,O
8327,19073.0,MEDICATIONS,O,O
8328,19073.0,Q4H,O,O
8329,19073.0,overridden,O,O
8330,19091.0,psych,O,O
8331,19091.0,qHS,O,O
8332,19092.0,CODE,O,O
8333,19092.0,Satisfactory,O,O
8334,19097.0,HISTORY,O,O
8335,19097.0,year,O,O
8336,19097.0,origin,O,O
8337,19102.0,last,O,O
8338,19102.0,bowel,O,O
8339,19102.0,movement,O,O
8340,19102.0,two,O,O
8341,19102.0,menstrual,O,O
8342,19102.0,period,O,O
8343,19103.0,Patient,O,O
8344,19109.0,Lungs,O,O
8345,19119.0,right,O,O
8346,19119.0,lower,O,O
8347,19119.0,quadrant,O,O
8348,19119.0,appendix,O,O
8349,19122.0,patient,O,O
8350,19123.0,plan,O,O
8351,19123.0,obtaining,O,O
8352,19132.0,three,O,O
8353,19132.0,white,B-lbpr,B-lbpr
8354,19132.0,blood,I-lbpr,I-lbpr
8355,19132.0,cell,I-lbpr,I-lbpr
8356,19132.0,count,I-lbpr,I-lbpr
8357,19132.0,10,O,O
8358,19134.0,Patient,O,O
8359,19134.0,unremarkable,O,O
8360,19134.0,abdominal,B-fndg,B-fndg
8361,19134.0,distention,I-fndg,I-fndg
8362,19136.0,hospital,O,O
8363,19136.0,day,O,O
8364,19139.0,repeat,O,O
8365,19139.0,CT,B-diap,B-diap
8366,19139.0,scan,I-diap,I-diap
8367,19139.0,contained,O,O
8368,19141.0,exploratory,B-diap,B-diap
8369,19141.0,laparotomy,I-diap,I-diap
8370,19142.0,Patient,O,O
8371,19142.0,Golytely,O,O
8372,19148.0,peritoneal,O,O
8373,19148.0,fluid,O,O
8374,19157.0,day,O,O
8375,19159.0,Jackson-Pratt,O,O
8376,19159.0,drains,O,O
8377,19159.0,course,O,O
8378,19159.0,day,O,O
8379,19159.0,antibiotics,O,O
8380,19164.0,one,O,O
8381,19174.0,end,O,O
8382,19174.0,RECORD,O,O
8383,19192.0,Back,O,O
8384,19192.0,surgery,O,O
8385,19203.0,final,O,O
8386,19203.0,pathology,O,O
8387,19211.0,days,O,O
8388,19212.0,MEDICATIONS,O,O
8389,19212.0,four,O,O
8390,19212.0,hours,O,O
8391,19217.0,Index,O,O
8392,19219.0,TEXT,O,O
8393,19219.0,11/6/2001,O,O
8394,19219.0,12,O,O
8395,19219.0,DIS,O,O
8396,19219.0,Service,O,O
8397,19219.0,ORDER,O,O
8398,19219.0,STATUS,O,O
8399,19219.0,Full,O,O
8400,19219.0,TYLENOL,O,O
8401,19219.0,650,O,O
8402,19219.0,PRN,O,O
8403,19219.0,DIGOXIN,O,O
8404,19219.0,COUMADIN,O,O
8405,19219.0,WARFARIN,O,O
8406,19219.0,SODIUM,O,O
8407,19219.0,Instructions,O,O
8408,19219.0,resume,O,O
8409,19219.0,day,O,O
8410,19230.0,INR,B-lbpr,B-lbpr
8411,19231.0,asymptomatic,B-fndg,B-fndg
8412,19231.0,EKGs,B-fndg,B-fndg
8413,19231.0,valve,O,O
8414,19233.0,Resume,O,O
8415,19233.0,New,O,O
8416,19237.0,PM,O,O
8417,19237.0,END,O,O
8418,19239.0,headache,O,O
8419,19239.0,COLACE,O,O
8420,19239.0,approximate,O,O
8421,19239.0,TID,O,O
8422,19239.0,Instructions,O,O
8423,19239.0,non,O,O
8424,19239.0,coated,O,O
8425,19239.0,stomach,O,O
8426,19243.0,post,O,O
8427,19262.0,back,O,O
8428,19262.0,vomiting,O,O
8429,19266.0,Emergency,O,O
8430,19266.0,Room,O,O
8431,19266.0,chicken,O,O
8432,19268.0,stated,O,O
8433,19271.0,folate,O,O
8434,19277.0,rate,O,O
8435,19291.0,good,O,O
8436,19294.0,labetalol,O,O
8437,19297.0,FOLLOW,O,O
8438,19297.0,UP,O,O
8439,19297.0,one,O,O
8440,19297.0,week,O,O
8441,19306.0,D,O,O
8442,19306.0,/,O,O
8443,19306.0,C,O,O
8444,19306.0,ORDER,O,O
8445,19306.0,YES,O,O
8446,19310.0,RIGHT,O,O
8447,19310.0,TREATMENTS,O,O
8448,19310.0,/,O,O
8449,19310.0,PROCEDURES,O,O
8450,19310.0,NOT,O,O
8451,19318.0,ADDITIONAL,B-fndg,B-fndg
8452,19318.0,COMMENTS,I-fndg,I-fndg
8453,19318.0,CONDITION,O,O
8454,19318.0,PLAN,O,O
8455,19322.0,regular,O,O
8456,19324.0,Weight,O,O
8457,19324.0,10,O,O
8458,19324.0,oz,O,O
8459,19324.0,3912,O,O
8460,19324.0,grams,O,O
8461,19324.0,sex,O,O
8462,19325.0,discharge,O,O
8463,19325.0,physician,O,O
8464,19326.0,not,O,O
8465,19326.0,narcotics,O,O
8466,19331.0,ID,O,O
8467,19331.0,NOTIFICATION,O,O
8468,19331.0,DISCHARGE,O,O
8469,19331.0,NOTIFICATION,O,O
8470,19331.0,/,O,O
8471,19331.0,SUMMARY,O,O
8472,19331.0,REGISTRATION,O,O
8473,19331.0,PRELIMINARY,O,O
8474,19331.0,PCP,O,O
8475,19331.0,Discharge,B-fndg,O
8476,19331.0,Status,I-fndg,O
8477,19331.0,Diagnosis,B-diap,B-diap
8478,19331.0,resolved,O,O
8479,19331.0,mass,O,O
8480,19331.0,stenosis,O,O
8481,19331.0,left,O,O
8482,19331.0,internal,O,O
8483,19331.0,carotid,O,O
8484,19331.0,artery,O,O
8485,19331.0,same,O,O
8486,19331.0,Patient,O,O
8487,19331.0,vertigo,O,O
8488,19331.0,nausea,O,O
8489,19331.0,MRI,B-diap,B-diap
8490,19331.0,acute,O,O
8491,19331.0,symptoms,O,O
8492,19335.0,PCP,O,O
8493,19335.0,RECORD,O,O
8494,19345.0,year,O,O
8495,19345.0,old,O,O
8496,19345.0,female,O,O
8497,19351.0,last,O,O
8498,19351.0,stress,B-diap,B-diap
8499,19351.0,test,I-diap,I-diap
8500,19351.0,wall,O,O
8501,19351.0,motion,O,O
8502,19351.0,ischemia,O,O
8503,19351.0,Hypertension,O,O
8504,19351.0,Peripheral,B-fndg,O
8505,19351.0,edema,I-fndg,O
8506,19352.0,Hydrochlorothiazide,O,O
8507,19352.0,Aspirin,O,O
8508,19352.0,Glucosamine,O,O
8509,19352.0,Tylenol,O,O
8510,19360.0,Extremities,O,O
8511,19363.0,perioperative,O,O
8512,19366.0,only,O,O
8513,19371.0,Vita,B-lbpr,O
8514,19372.0,regular,O,O
8515,19372.0,medications,O,O
8516,19372.0,Percocet,O,O
8517,19374.0,VITA,B-lbpr,O
8518,19380.0,BRIEF,O,O
8519,19380.0,newborn,O,O
8520,19380.0,exam,O,O
8521,19380.0,M.D,O,O
8522,19381.0,TEXT,O,O
8523,19381.0,RECORD,O,O
8524,19386.0,pain,O,O
8525,19388.0,neck,O,O
8526,19388.0,pain,O,O
8527,19394.0,work-up,B-diap,B-diap
8528,19394.0,creatinine,O,O
8529,19409.0,auscultation,B-diap,B-diap
8530,19413.0,intact,O,O
8531,19413.0,times,O,O
8532,19413.0,three,O,O
8533,19415.0,LABORATORY,B-fndg,B-fndg
8534,19415.0,EXAMINATION,I-fndg,I-fndg
8535,19415.0,sodium,O,O
8536,19415.0,anion,O,O
8537,19415.0,gap,O,O
8538,19415.0,AST,O,O
8539,19415.0,LDH,O,O
8540,19415.0,amylase,O,O
8541,19415.0,calcium,O,O
8542,19415.0,cholesterol,O,O
8543,19415.0,white,O,O
8544,19415.0,hematocrit,B-lbpr,B-lbpr
8545,19418.0,maybe,B-fndg,B-fndg
8546,19418.0,liver,O,O
8547,19419.0,high,B-fndg,B-fndg
8548,19419.0,creatinine,I-fndg,I-fndg
8549,19430.0,patient,O,O
8550,19443.0,Initial,O,O
8551,19443.0,Female,O,O
8552,19443.0,DISCHARGE,O,O
8553,19443.0,PLAN,O,O
8554,19446.0,M.D,O,O
8555,19451.0,30pm,O,O
8556,19451.0,scrotal,O,O
8557,19451.0,hydrocele,O,O
8558,19451.0,benign,O,O
8559,19451.0,prostatic,O,O
8560,19451.0,hypertrophy,O,O
8561,19451.0,RESUME,O,O
8562,19451.0,HOSPITAL,O,O
8563,19451.0,COURSE,O,O
8564,19464.0,EGD,B-diap,B-diap
8565,19464.0,bleeding,O,O
8566,19467.0,further,O,O
8567,19469.0,dose,O,O
8568,19469.0,atenolol,O,O
8569,19469.0,25,O,O
8570,19469.0,mg,O,O
8571,19469.0,aspiration,O,O
8572,19469.0,pneumonia,O,O
8573,19475.0,Disposition,O,O
8574,19475.0,Plans,O,O
8575,19478.0,erosions,O,O
8576,19478.0,bleeding,O,O
8577,19480.0,increasing,O,O
8578,19484.0,DISCHARGE,O,O
8579,19484.0,continued,O,O
8580,19484.0,bleeding,O,O
8581,19487.0,PM,O,O
8582,19487.0,TEXT,O,O
8583,19494.0,DISPOSITION,O,O
8584,19494.0,SITE,O,O
8585,19494.0,DAYS,O,O
8586,19494.0,BREAST,O,O
8587,19494.0,FEEDING,O,O
8588,19494.0,Indicated,B-fndg,O
8589,19494.0,Folate,O,O
8590,19494.0,RECORD,O,O
8591,19499.0,end,O,O
8592,19499.0,TEXT,O,O
8593,19500.0,DISCHARGE,O,O
8594,19500.0,MRN,O,O
8595,19500.0,Age,O,O
8596,19500.0,Department,O,O
8597,19500.0,Hospital,O,O
8598,19514.0,DISCHARGE,O,O
8599,19514.0,CONDITION,O,O
8600,19514.0,M.D,O,O
8601,19515.0,TEXT,O,O
8602,19519.0,normal,O,O
8603,19521.0,outpatient,O,O
8604,19525.0,next,O,O
8605,19529.0,end,O,O
8606,19530.0,RECORD,O,O
8607,19530.0,FIBROUS,O,O
8608,19530.0,DYSPLASIA,O,O
8609,19532.0,mid,O,O
8610,19537.0,cement,O,O
8611,19538.0,time,O,O
8612,19538.0,radiographs,B-diap,O
8613,19541.0,PAST,B-fndg,B-fndg
8614,19541.0,MEDICAL,I-fndg,I-fndg
8615,19541.0,HISTORY,I-fndg,I-fndg
8616,19547.0,patient,O,O
8617,19547.0,distress,B-fndg,B-fndg
8618,19552.0,well,O,O
8619,19559.0,sling,O,O
8620,19565.0,patient,O,O
8621,19565.0,Percocet,O,O
8622,19573.0,M.D,O,O
8623,19585.0,END,O,O
8624,19585.0,DISCHARGE,O,O
8625,19585.0,end,O,O
8626,19588.0,evaluation,O,O
8627,19588.0,visit,O,O
8628,19588.0,Hospital,O,O
8629,19599.0,DISCHARGE,B-fndg,B-fndg
8630,19599.0,MEDICATIONS,I-fndg,I-fndg
8631,19599.0,PRN,O,O
8632,19599.0,ACETYLSALICYLIC,O,O
8633,19599.0,ACID,O,O
8634,19599.0,Starting,O,O
8635,19599.0,Doses,O,O
8636,19599.0,approximate,O,O
8637,19599.0,grapefruit,O,O
8638,19600.0,DILTIAZEM,O,O
8639,19603.0,ALLERGY,O,O
8640,19603.0,DIAGNOSIS,B-diap,B-diap
8641,19603.0,TIA,O,O
8642,19603.0,melanoma,O,O
8643,19603.0,cataracts,O,O
8644,19606.0,urine,O,O
8645,19606.0,hemorrhagic,O,O
8646,19609.0,call,O,O
8647,19614.0,DISCHARGE,B-fndg,B-fndg
8648,19614.0,MEDICATIONS,I-fndg,I-fndg
8649,19614.0,TYLENOL,O,O
8650,19614.0,Q4H,O,O
8651,19614.0,IBUPROFEN,O,O
8652,19614.0,600,O,O
8653,19614.0,Q4-6H,O,O
8654,19614.0,PO,O,O
8655,19614.0,Q4-6H,O,O
8656,19614.0,PRN,O,O
8657,19614.0,PAIN,O,O
8658,19614.0,PERCOCET,O,O
8659,19614.0,1,O,O
8660,19614.0,c,O,O
8661,19614.0,section,O,O
8662,19614.0,Complications,O,O
8663,19614.0,c,O,O
8664,19614.0,section,O,O
8665,19614.0,RESUME,O,O
8666,19614.0,PLAN,O,O
8667,19614.0,M.D,O,O
8668,19616.0,2000,O,O
8669,19616.0,Discharge,B-fndg,O
8670,19616.0,Summary,I-fndg,O
8671,19616.0,Unsigned,I-fndg,O
8672,19616.0,DIS,I-fndg,O
8673,19616.0,Report,I-fndg,B-fndg
8674,19616.0,Status,I-fndg,I-fndg
8675,19616.0,NOTIFICATION,O,O
8676,19616.0,MRN,O,O
8677,19616.0,Age,O,O
8678,19616.0,REGISTRATION,O,O
8679,19616.0,PRELIMINARY,O,O
8680,19616.0,patient,O,O
8681,19616.0,Department,O,O
8682,19616.0,Hospital,O,O
8683,19616.0,2000,O,O
8684,19619.0,visit,O,O
8685,19623.0,Status,O,O
8686,19623.0,risk,B-fndg,B-fndg
8687,19623.0,factors,I-fndg,I-fndg
8688,19623.0,esophagitis,O,O
8689,19623.0,etiology,O,O
8690,19626.0,patient,O,O
8691,19626.0,typical,O,O
8692,19626.0,left,O,O
8693,19626.0,cleaning,O,O
8694,19626.0,out,O,O
8695,19628.0,Nitroglycerin,O,O
8696,19635.0,MEDICATIONS,O,O
8697,19639.0,esophagitis,O,O
8698,19640.0,SBE,O,O
8699,19640.0,prophylaxis,O,O
8700,19641.0,PHYSICAL,O,O
8701,19641.0,EXAMINATION,O,O
8702,19641.0,jugular,B-fndg,B-fndg
8703,19641.0,venous,I-fndg,I-fndg
8704,19641.0,distention,I-fndg,I-fndg
8705,19641.0,core,O,O
8706,19641.0,murmurs,B-fndg,B-fndg
8707,19642.0,Extremity,O,O
8708,19642.0,ankle,O,O
8709,19642.0,edema,O,O
8710,19656.0,exercise,B-diap,B-diap
8711,19656.0,tolerance,I-diap,I-diap
8712,19656.0,test,I-diap,I-diap
8713,19669.0,complication,O,O
8714,19671.0,DISCHARGE,O,O
8715,19671.0,ACTIVITY,O,O
8716,19671.0,Restrictions,O,O
8717,19671.0,Discharge,O,O
8718,19671.0,BREAST,O,O
8719,19671.0,FEEDING,O,O
8720,19671.0,MEDICATION,O,O
8721,19671.0,Acyclovir,O,O
8722,19671.0,Multivitamins,O,O
8723,19671.0,Folate,O,O
8724,19671.0,Signed,O,O
8725,19671.0,end,O,O
8726,19678.0,well,O,O
8727,19679.0,hospitalization,O,O
8728,19687.0,ADDITIONAL,B-fndg,B-fndg
8729,19687.0,COMMENTS,I-fndg,I-fndg
8730,19691.0,TEDS,O,O
8731,19691.0,aspirin,O,O
8732,19691.0,DVT,O,O
8733,19691.0,prophylaxis,O,O
8734,19692.0,4-6,O,O
8735,19692.0,weeks,O,O
8736,19696.0,patient,O,O
8737,19696.0,preliminary,O,O
8738,19696.0,RAMA,O,O
8739,19696.0,admitting,O,O
8740,19703.0,STATUS,O,O
8741,19703.0,DISPOSITION,O,O
8742,19703.0,COATED,O,O
8743,19703.0,ZESTRIL,O,O
8744,19708.0,UNITS,O,O
8745,19708.0,POTASSIUM,O,O
8746,19708.0,CHLORIDE,O,O
8747,19710.0,CALCIUM,O,O
8748,19710.0,DIET,O,O
8749,19710.0,chol,B-lbpr,B-lbpr
8750,19710.0,ADA,O,O
8751,19710.0,cals,O,O
8752,19710.0,gram,O,O
8753,19710.0,Resume,O,O
8754,19710.0,exercise,O,O
8755,19710.0,FOLLOW,O,O
8756,19710.0,UP,O,O
8757,19710.0,30pm,O,O
8758,19710.0,University,O,O
8759,19710.0,2pm,O,O
8760,19710.0,ALLERGY,O,O
8761,19710.0,NKA,O,O
8762,19710.0,vertigo,O,O
8763,19710.0,ANXIETY,O,O
8764,19710.0,LIPOMA,O,O
8765,19710.0,diabetes,O,O
8766,19710.0,mellitus,O,O
8767,19710.0,BRIEF,O,O
8768,19710.0,at,B-fndg,B-fndg
8769,19710.0,home,I-fndg,I-fndg
8770,19710.0,usually,O,O
8771,19710.0,vertigo,O,O
8772,19710.0,time,O,O
8773,19715.0,IMP,O,O
8774,19715.0,recent,O,O
8775,19720.0,NEURO,O,O
8776,19720.0,BPV,O,O
8777,19735.0,ADDITIONAL,B-fndg,B-fndg
8778,19735.0,COMMENTS,I-fndg,I-fndg
8779,19747.0,DISCHARGE,O,O
8780,19747.0,TEXT,O,O
8781,19749.0,3,O,O
8782,19749.0,days,O,O
8783,19749.0,abdominal,O,O
8784,19753.0,diarrhea,O,O
8785,19753.0,day,O,O
8786,19753.0,presence,B-fndg,B-fndg
8787,19757.0,jaundiced,O,O
8788,19757.0,right,O,O
8789,19757.0,upper,O,O
8790,19757.0,quadrant,O,O
8791,19757.0,lymphadenopathy,O,O
8792,19759.0,patient,O,O
8793,19759.0,aspartate-aminotransferase,O,O
8794,19760.0,amylase,O,O
8795,19762.0,HOSPITAL,O,O
8796,19762.0,COURSE,O,O
8797,19762.0,diet,O,O
8798,19766.0,cystic,O,O
8799,19766.0,duct,O,O
8800,19766.0,normal,B-fndg,O
8801,19766.0,gallbladder,I-fndg,O
8802,19775.0,PRN,O,O
8803,19778.0,exam,O,O
8804,19778.0,retinal,O,O
8805,19778.0,hemangioblastoma,O,O
8806,19778.0,magnetic,B-diap,B-diap
8807,19778.0,resonance,I-diap,I-diap
8808,19778.0,imaging,I-diap,I-diap
8809,19778.0,cerebellar,O,O
8810,19778.0,hemangioma,O,O
8811,19780.0,Vas,B-diap,O
8812,19786.0,TEXT,O,O
8813,19787.0,RECORD,O,O
8814,19787.0,ID,O,O
8815,19787.0,Age,O,O
8816,19787.0,Discharge,O,B-fndg
8817,19787.0,instructions,O,I-fndg
8818,19795.0,Name,O,O
8819,19795.0,TEXT,O,O
8820,19795.0,RECORD,O,O
8821,19799.0,additional,O,O
8822,19799.0,information,O,O
8823,19799.0,call,O,O
8824,19800.0,TEXT,O,O
8825,19800.0,RECORD,O,O
8826,19803.0,visit,O,O
8827,19803.0,OBSERVATION,B-diap,O
8828,19804.0,patient,O,O
8829,19804.0,CHEST,O,O
8830,19804.0,PAIN,O,O
8831,19810.0,TREATMENTS,O,O
8832,19810.0,/,O,O
8833,19810.0,PROCEDURES,O,O
8834,19810.0,HOSPITAL,O,O
8835,19810.0,COURSE,O,O
8836,19810.0,persistent,O,O
8837,19811.0,hypothyroid,O,O
8838,19811.0,synthroid,O,O
8839,19820.0,LAMICTAL,O,O
8840,19820.0,QAM,O,O
8841,19820.0,Instructions,O,O
8842,19821.0,Number,O,O
8843,19821.0,CLOPIDOGREL,O,O
8844,19821.0,Instructions,O,O
8845,19821.0,NEXIUM,O,O
8846,19821.0,ZOCOR,O,O
8847,19821.0,grapefruit,O,O
8848,19822.0,DIET,O,O
8849,19822.0,Low,O,O
8850,19822.0,chol,O,B-lbpr
8851,19822.0,/,O,O
8852,19822.0,low,O,O
8853,19822.0,sat.,O,O
8854,19822.0,fat,O,O
8855,19822.0,House,O,O
8856,19822.0,/,O,O
8857,19822.0,Low,O,O
8858,19822.0,chol,O,B-lbpr
8859,19822.0,/,O,O
8860,19822.0,low,O,O
8861,19822.0,sat.,O,O
8862,19822.0,fat,O,O
8863,19822.0,ACTIVITY,O,O
8864,19822.0,driving,O,O
8865,19822.0,baths,O,O
8866,19828.0,defect,O,O
8867,19833.0,Osteoporosis,O,O
8868,19833.0,NTG,O,O
8869,19833.0,cont,O,O
8870,19854.0,most,O,O
8871,19854.0,recent,O,O
8872,19854.0,echocardiogram,B-diap,B-diap
8873,19861.0,Coumadin,O,O
8874,19881.0,ALB,O,O
8875,19881.0,M.D,O,O
8876,19883.0,M.D,O,O
8877,19889.0,following,O,O
8878,19889.0,complication,O,O
8879,19903.0,Name,O,O
8880,19903.0,PEAR,O,O
8881,19903.0,RECORD,O,O
8882,19904.0,RECORD,O,O
8883,19904.0,TEXT,O,O
8884,19904.0,Summary,O,O
8885,19904.0,Unsigned,O,O
8886,19904.0,DIS,O,O
8887,19904.0,Report,O,B-fndg
8888,19904.0,REGISTRATION,O,I-fndg
8889,19904.0,CHOL,B-lbpr,B-lbpr
8890,19904.0,PRELIMINARY,O,O
8891,19904.0,Discharge,B-fndg,B-fndg
8892,19904.0,Status,I-fndg,I-fndg
8893,19904.0,Discharged,O,O
8894,19904.0,Discharge,B-fndg,O
8895,19904.0,Medications,I-fndg,O
8896,19914.0,WEEKS,O,O
8897,19914.0,WEEKS,B-fndg,O
8898,19914.0,GESTATION,I-fndg,O
8899,19914.0,DISCHARGE,B-fndg,B-fndg
8900,19914.0,DIAGNOSIS,I-fndg,I-fndg
8901,19914.0,para,B-fndg,O
8902,19922.0,antenatal,O,O
8903,19928.0,increasing,O,O
8904,19928.0,back,O,O
8905,19928.0,pain,O,O
8906,19932.0,male,O,O
8907,19932.0,position,O,O
8908,19932.0,five,O,O
8909,19938.0,prescriptions,O,O
8910,19947.0,PRELIMINARY,O,O
8911,19947.0,patient,O,O
8912,19947.0,instructions,O,O
8913,19952.0,MEDICINE,O,O
8914,19957.0,Instructions,O,O
8915,19957.0,Patient,O,O
8916,19959.0,warm,O,O
8917,19959.0,affected,B-fndg,B-fndg
8918,19959.0,area,I-fndg,I-fndg
8919,19959.0,times,O,I-fndg
8920,19965.0,disposition,O,O
8921,19965.0,visit,O,O
8922,19981.0,intact,O,O
8923,19983.0,well,O,O
8924,19987.0,sigmoid,O,O
8925,19987.0,colectomy,O,O
8926,19989.0,sips,O,O
8927,19992.0,diet,O,O
8928,19992.0,house,O,O
8929,19994.0,place,O,O
8930,20005.0,not,O,O
