,sentence_idx,word,tag
21999,22362.0,ALLERGY,O
22000,22362.0,SENSITIVITY,O
22001,22362.0,CEPHALOSPORINS,O
22002,22362.0,100,O
22003,22362.0,DIET,O
22004,22362.0,Not,O
22005,22362.0,Applicable,O
22006,22362.0,FOLLOW,O
22007,22362.0,UP,O
22008,22364.0,REPAIR,O
22009,22364.0,MESH,O
22010,22364.0,SMALL,O
22011,22364.0,BOWEL,O
22012,22364.0,RESECTION,O
22013,22364.0,NOT,O
22014,22364.0,BRIEF,O
22015,22364.0,repair,O
22016,22364.0,mesh,O
22017,22364.0,small,O
22018,22364.0,bowel,O
22019,22364.0,resection,O
22020,22364.0,well,O
22021,22365.0,DISCHARGE,O
22022,22365.0,CONDITION,O
22023,22365.0,M.D,O
22024,22366.0,END,O
22025,22366.0,DISCHARGE,O
22026,22366.0,end,O
22027,22366.0,TEXT,O
22028,22366.0,RECORD,O
22029,22367.0,RECORD,O
22030,22367.0,ID,O
22031,22367.0,TEXT,O
22032,22367.0,2000,O
22033,22367.0,Summary,O
22034,22367.0,Unsigned,O
22035,22367.0,DIS,O
22036,22367.0,Report,O
22037,22367.0,NOTIFICATION,O
22038,22367.0,DISCHARGE,O
22039,22367.0,NOTIFICATION,O
22040,22367.0,/,O
22041,22367.0,SUMMARY,O
22042,22367.0,Age,O
22043,22367.0,Provider,O
22044,22367.0,2000,O
22045,22367.0,Patient,O
22046,22367.0,L,O
22047,22367.0,ELBOW,O
22048,22367.0,Exam,O
22049,22367.0,Keflex,O
22050,22367.0,times,O
22051,22367.0,Ibuprofen,O
22052,22367.0,three,O
22053,22367.0,Disposition,O
22054,22367.0,Follow,O
22055,22367.0,up,O
22056,22367.0,Instructions,O
22057,22367.0,Patient,O
22058,22367.0,Follow,O
22059,22367.0,up,O
22060,22367.0,primary,O
22061,22367.0,care,O
22062,22367.0,doctor,O
22063,22367.0,2000,O
22064,22367.0,TEXT,O
22065,22367.0,TEXT,O
22066,22367.0,Discharge,B-fndg
22067,22367.0,Summary,I-fndg
22068,22367.0,Unsigned,I-fndg
22069,22367.0,DIS,I-fndg
22070,22367.0,Report,I-fndg
22071,22367.0,Status,I-fndg
22072,22367.0,NOTIFICATION,O
22073,22367.0,Age,O
22074,22367.0,PRELIMINARY,O
22075,22367.0,patient,O
22076,22367.0,Department,O
22077,22367.0,General,O
22078,22367.0,Hospital,O
22079,22373.0,patient,O
22080,22373.0,AIRWAY,O
22081,22373.0,SWELLING,O
22082,22374.0,evaluation,O
22083,22374.0,patient,O
22084,22374.0,end,O
22085,22374.0,visit,O
22086,22374.0,INPATIENT,O
22087,22375.0,patient,O
22088,22377.0,RECORD,O
22089,22381.0,TEXT,O
22090,22381.0,Status,O
22091,22381.0,Signed,O
22092,22381.0,NAME,O
22093,22381.0,NUMBER,O
22094,22381.0,DISCHARGE,O
22095,22381.0,DATE,O
22096,22384.0,Chronic,O
22097,22384.0,blood,O
22098,22384.0,loss,O
22099,22384.0,anemia,O
22100,22394.0,hypo-osmolality,O
22101,22403.0,PROCEDURE,O
22102,22403.0,esophagus,O
22103,22403.0,four,O
22104,22403.0,days,O
22105,22408.0,bowel,O
22106,22408.0,movement,O
22107,22410.0,saliva,O
22108,22410.0,lesion,B-fndg
22109,22410.0,esophagus,O
22110,22412.0,heart,O
22111,22412.0,rate,O
22112,22415.0,Old,O
22113,22415.0,ecchymoses,O
22114,22415.0,fall,B-fndg
22115,22415.0,laceration,O
22116,22415.0,nasal,O
22117,22415.0,bridge,O
22118,22415.0,scab,O
22119,22416.0,moist,O
22120,22417.0,less,O
22121,22419.0,03-Jun,B-fndg
22122,22419.0,base,O
22123,22420.0,abdomen,O
22124,22420.0,protuberant,O
22125,22421.0,bowel,B-fndg
22126,22421.0,sounds,I-fndg
22127,22427.0,potassium,O
22128,22427.0,0.8,O
22129,22429.0,alk,O
22130,22429.0,phos,O
22131,22433.0,weak,O
22132,22438.0,period,O
22133,22438.0,time,O
22134,22438.0,Lida,O
22135,22438.0,Hospital,O
22136,22438.0,possible,B-fndg
22137,22438.0,family,O
22138,22438.0,able,O
22139,22439.0,jaundiced,O
22140,22439.0,encephalopathic,O
22141,22441.0,family,O
22142,22441.0,not,O
22143,22441.0,autopsy,B-diap
22144,22443.0,Signed,O
22145,22443.0,M.D,O
22146,22448.0,CTA,O
22147,22448.0,COR,O
22148,22448.0,Neg,O
22149,22449.0,symphysis,O
22150,22457.0,female,O
22151,22457.0,apgar,O
22152,22457.0,scores,O
22153,22457.0,five,O
22154,22457.0,minutes,O
22155,22457.0,weeks,B-fndg
22156,22457.0,gestation,I-fndg
22157,22457.0,vertex,O
22158,22465.0,call,O
22159,22465.0,350-059,O
22160,22465.0,appt,O
22161,22467.0,appt,O
22162,22467.0,Follow,O
22163,22467.0,up,O
22164,22467.0,above,O
22165,22472.0,300,O
22166,22472.0,TEXT,O
22167,22472.0,SC,O
22168,22472.0,28117753,O
22169,22472.0,307134,O
22170,22472.0,10,O
22171,22472.0,Report,B-fndg
22172,22472.0,Status,I-fndg
22173,22472.0,10,O
22174,22472.0,DISCHARGE,O
22175,22472.0,B12,O
22176,22472.0,Room,O
22177,22472.0,OBS,O
22178,22472.0,DISCHARGE,O
22179,22472.0,PATIENT,O
22180,22472.0,D,O
22181,22472.0,/,O
22182,22472.0,C,O
22183,22472.0,YES,O
22184,22474.0,CNM,O
22185,22474.0,MSN,O
22186,22474.0,10,O
22187,22474.0,END,O
22188,22482.0,patient,O
22189,22482.0,end,O
22190,22482.0,WELL,O
22191,22488.0,CODE,O
22192,22488.0,Full,O
22193,22488.0,code,O
22194,22488.0,DISPOSITION,O
22195,22488.0,Home,O
22196,22488.0,w/,O
22197,22488.0,services,O
22198,22488.0,MEDICATIONS,O
22199,22488.0,ASPIRIN,O
22200,22488.0,COATED,O
22201,22488.0,Food,O
22202,22488.0,/,O
22203,22488.0,Drug,O
22204,22488.0,Interaction,O
22205,22488.0,Instruction,O
22206,22488.0,UNITS,O
22207,22488.0,LISINOPRIL,O
22208,22488.0,10,O
22209,22488.0,MG,O
22210,22488.0,QID,O
22211,22488.0,DORZOLAMIDE,O
22212,22488.0,0.15,O
22213,22488.0,drop,O
22214,22490.0,right,B-fndg
22215,22490.0,eye,I-fndg
22216,22490.0,only,I-fndg
22217,22490.0,TRAVATAN,O
22218,22490.0,0.004%,O
22219,22490.0,OPTHALMIC,O
22220,22490.0,SOL,O
22221,22490.0,1,O
22222,22490.0,QHS,O
22223,22490.0,drop,O
22224,22490.0,eyes,O
22225,22490.0,TAB,O
22226,22490.0,NOVOLOG,O
22227,22490.0,INSULIN,O
22228,22490.0,ASPART,O
22229,22490.0,UNITS,O
22230,22490.0,SUPPER,O
22231,22490.0,DIET,O
22232,22490.0,House,O
22233,22490.0,chol,B-lbpr
22234,22490.0,Low,O
22235,22490.0,chol,O
22236,22490.0,/,O
22237,22490.0,low,O
22238,22490.0,sat.,O
22239,22490.0,fat,O
22240,22490.0,DIET,O
22241,22490.0,ADA,O
22242,22490.0,regular,O
22243,22500.0,normal,B-fndg
22244,22500.0,sinus,I-fndg
22245,22500.0,rhythm,I-fndg
22246,22505.0,blood,O
22247,22505.0,sugars,O
22248,22505.0,high,O
22249,22505.0,Diabetes,O
22250,22505.0,Management,O
22251,22505.0,insulin,O
22252,22505.0,regimen,O
22253,22510.0,able,O
22254,22510.0,units,O
22255,22515.0,ID,O
22256,22515.0,Discharge,B-fndg
22257,22515.0,Summary,I-fndg
22258,22515.0,Unsigned,I-fndg
22259,22515.0,DIS,I-fndg
22260,22515.0,Report,I-fndg
22261,22515.0,Status,I-fndg
22262,22515.0,DISCHARGE,O
22263,22515.0,NOTIFICATION,O
22264,22515.0,/,O
22265,22515.0,SUMMARY,O
22266,22515.0,MRN,O
22267,22515.0,Age,O
22268,22515.0,10,O
22269,22515.0,Provider,O
22270,22515.0,PRELIMINARY,O
22271,22515.0,Discharge,O
22272,22515.0,Note,O
22273,22515.0,Date,O
22274,22515.0,/,O
22275,22515.0,Time,O
22276,22515.0,Discharge,B-fndg
22277,22515.0,Status,I-fndg
22278,22515.0,Condition,O
22279,22515.0,accident,O
22280,22517.0,contusions,O
22281,22517.0,muscle,O
22282,22517.0,contusions,O
22283,22517.0,Treatment,O
22284,22517.0,evidence,O
22285,22517.0,fracture,O
22286,22517.0,stomach,O
22287,22517.0,week,O
22288,22530.0,ID,O
22289,22530.0,TEXT,O
22290,22530.0,Discharge,B-fndg
22291,22530.0,Summary,I-fndg
22292,22530.0,Unsigned,I-fndg
22293,22530.0,DIS,I-fndg
22294,22530.0,Report,I-fndg
22295,22530.0,Status,I-fndg
22296,22530.0,DISCHARGE,O
22297,22530.0,NOTIFICATION,O
22298,22530.0,/,O
22299,22530.0,SUMMARY,O
22300,22530.0,PRELIMINARY,O
22301,22530.0,Benefits,O
22302,22530.0,Discharge,O
22303,22530.0,Note,O
22304,22530.0,Discharge,B-fndg
22305,22530.0,Status,I-fndg
22306,22530.0,Condition,O
22307,22530.0,Discharge,O
22308,22530.0,Patient,O
22309,22530.0,SORE,O
22310,22530.0,THROAT,O
22311,22530.0,Discharge,O
22312,22530.0,Instructions,O
22313,22530.0,instructions,O
22314,22530.0,Spanish,O
22315,22533.0,Instructions,O
22316,22533.0,Salt,O
22317,22533.0,water,O
22318,22533.0,Head,O
22319,22533.0,8,O
22320,22533.0,hours,O
22321,22533.0,food,O
22322,22534.0,call,O
22323,22534.0,PCP,O
22324,22534.0,Doctor,O
22325,22534.0,PCP,O
22326,22534.0,Provider,O
22327,22534.0,Number,O
22328,22534.0,TEXT,O
22329,22534.0,RECORD,O
22330,22535.0,ID,O
22331,22535.0,TEXT,O
22332,22535.0,APPENDICITIS,O
22333,22537.0,DISCHARGE,O
22334,22537.0,SUMMARY,O
22335,22537.0,NAME,O
22336,22537.0,NUMBER,O
22337,22537.0,940-84,O
22338,22537.0,DISCHARGE,O
22339,22537.0,DATE,O
22340,22537.0,Perforated,O
22341,22537.0,appendicitis,O
22342,22541.0,Right,O
22343,22544.0,pain,O
22344,22544.0,right,O
22345,22544.0,lower,O
22346,22544.0,quadrant,O
22347,22544.0,suprapubic,O
22348,22544.0,region,O
22349,22544.0,entire,O
22350,22544.0,left,O
22351,22544.0,lower,O
22352,22544.0,quadrant,O
22353,22545.0,increased,O
22354,22545.0,pain,O
22355,22545.0,24,O
22356,22545.0,hours,O
22357,22545.0,right,O
22358,22545.0,side,O
22359,22547.0,last,O
22360,22547.0,24,O
22361,22547.0,hours,O
22362,22550.0,history,O
22363,22550.0,sweats,O
22364,22554.0,known,O
22365,22554.0,drug,O
22366,22554.0,allergies,O
22367,22563.0,cardiac,O
22368,22563.0,examination,O
22369,22563.0,rate,O
22370,22564.0,abdomen,O
22371,22564.0,hypoactive,B-fndg
22372,22564.0,bowel,I-fndg
22373,22564.0,sounds,I-fndg
22374,22574.0,appendiceal,O
22375,22574.0,extensive,O
22376,22574.0,inflammatory,O
22377,22574.0,changes,O
22378,22574.0,cecal,O
22379,22580.0,wound,O
22380,22580.0,then,O
22381,22580.0,post,O
22382,22580.0,anesthesia,O
22383,22580.0,care,O
22384,22580.0,unit,O
22385,22580.0,then,O
22386,22587.0,day,B-fndg
22387,22587.0,3,I-fndg
22388,22588.0,abdominal,B-diap
22389,22588.0,pelvic,I-diap
22390,22588.0,CT,I-diap
22391,22588.0,scan,I-diap
22392,22588.0,bilateral,O
22393,22588.0,effusions,O
22394,22588.0,left,O
22395,22590.0,ambulation,O
22396,22591.0,Feb-17,O
22397,22593.0,degrees,O
22398,22600.0,central,O
22399,22602.0,abdominal,O
22400,22602.0,symptoms,O
22401,22603.0,well,O
22402,22604.0,fever,O
22403,22604.0,temperature,O
22404,22604.0,stool,O
22405,22604.0,chest,O
22406,22604.0,#NAME?,O
22407,22608.0,urokinase,O
22408,22608.0,injections,O
22409,22608.0,q8h,O
22410,22608.0,three,O
22411,22609.0,percutaneous,O
22412,22609.0,catheter,O
22413,22609.0,increased,B-fndg
22414,22609.0,heart,I-fndg
22415,22609.0,rate,I-fndg
22416,22612.0,adenosine,O
22417,22612.0,then,O
22418,22612.0,evening,O
22419,22612.0,cardiac,B-diap
22420,22612.0,monitor,I-diap
22421,22616.0,pulmonary,O
22422,22616.0,embolus,O
22423,22618.0,lower,O
22424,22618.0,extremity,O
22425,22618.0,noninvasive,O
22426,22618.0,out,O
22427,22618.0,deep,O
22428,22618.0,venous,O
22429,22618.0,thrombosis,O
22430,22619.0,scans,B-diap
22431,22621.0,well,O
22432,22621.0,well,O
22433,22622.0,low,B-fndg
22434,22622.0,grade,I-fndg
22435,22622.0,fevers,I-fndg
22436,22624.0,drainage,O
22437,22624.0,percutaneous,O
22438,22624.0,catheter,O
22439,22628.0,nausea,O
22440,22629.0,regular,O
22441,22629.0,diet,O
22442,22629.0,ambulating,B-fndg
22443,22629.0,well,O
22444,22638.0,DOCTOR,O
22445,22638.0,Timentin,O
22446,22638.0,grams,O
22447,22638.0,q6h,O
22448,22638.0,Percocet,O
22449,22638.0,q4h,O
22450,22638.0,prn,O
22451,22638.0,pain,O
22452,22638.0,PICC,O
22453,22638.0,line,O
22454,22638.0,care,O
22455,22640.0,two,O
22456,22640.0,weeks,O
22457,22642.0,patient,O
22458,22642.0,follow,O
22459,22642.0,up,O
22460,22646.0,COMPLAINT,O
22461,22646.0,year,O
22462,22646.0,old,O
22463,22646.0,cerebral,O
22464,22646.0,aneurysm,O
22465,22646.0,craniotomy,O
22466,22646.0,aneurysm,O
22467,22646.0,clipping,O
22468,22649.0,past,O
22469,22649.0,two,O
22470,22649.0,months,O
22471,22649.0,migraines,O
22472,22649.0,photophobia,O
22473,22653.0,denied,O
22474,22653.0,SAH,O
22475,22653.0,consciousness,O
22476,22653.0,visual,B-fndg
22477,22653.0,changes,I-fndg
22478,22653.0,muscle,O
22479,22653.0,weakness,O
22480,22656.0,MEDICATIONS,O
22481,22656.0,ON,O
22482,22656.0,ADMISSION,O
22483,22656.0,Xanax,O
22484,22656.0,Fioricet,O
22485,22659.0,adenopathy,O
22486,22661.0,regular,O
22487,22662.0,normal,B-fndg
22488,22662.0,",",I-fndg
22489,22662.0,intracranial,I-fndg
22490,22662.0,nerves,I-fndg
22491,22662.0,grossly,I-fndg
22492,22662.0,intact,I-fndg
22493,22662.0,",",I-fndg
22494,22662.0,gait,I-fndg
22495,22663.0,Upper,O
22496,22663.0,strong,O
22497,22664.0,02-05-96,O
22498,22664.0,temporal,O
22499,22664.0,craniotomy,O
22500,22664.0,aneurysm,O
22501,22664.0,clipping,O
22502,22668.0,right,O
22503,22668.0,occasionally,O
22504,22668.0,anxious,O
22505,22684.0,end,O
22506,22685.0,DIS,O
22507,22685.0,Report,B-fndg
22508,22685.0,Status,I-fndg
22509,22685.0,Discharge,O
22510,22685.0,Date,O
22511,22688.0,HISTORY,O
22512,22688.0,old,O
22513,22688.0,accident,O
22514,22688.0,work,O
22515,22700.0,next,O
22516,22700.0,days,O
22517,22700.0,activity,O
22518,22700.0,analgesics,O
22519,22704.0,WAVE,O
22520,22708.0,Diagnosis,B-diap
22521,22708.0,Thumb,O
22522,22708.0,sprain,O
22523,22708.0,h.p,B-fndg
22524,22708.0,dislocation,O
22525,22708.0,as,O
22526,22708.0,needed,O
22527,22708.0,pain,O
22528,22708.0,one,O
22529,22708.0,6,O
22530,22708.0,hours,O
22531,22708.0,Follow,O
22532,22708.0,up,O
22533,22708.0,Patient,O
22534,22708.0,rest,O
22535,22708.0,ice,O
22536,22708.0,24,O
22537,22708.0,hours,O
22538,22708.0,pain,O
22539,22708.0,loss,O
22540,22708.0,end,O
22541,22708.0,TEXT,O
22542,22712.0,early,O
22543,22717.0,TREATMENTS,O
22544,22717.0,/,O
22545,22717.0,PROCEDURES,O
22546,22717.0,BRIEF,O
22547,22717.0,induction,O
22548,22717.0,newborn,O
22549,22717.0,PLAN,O
22550,22717.0,M.D,O
22551,22721.0,end,O
22552,22721.0,visit,O
22553,22721.0,GENERAL,O
22554,22721.0,HOSPITAL,O
22555,22722.0,preliminary,O
22556,22722.0,admitting,O
22557,22722.0,physician,O
22558,22722.0,preliminary,O
22559,22722.0,diagnosis,O
22560,22722.0,CHEST,O
22561,22722.0,PAIN,O
22562,22724.0,call,O
22563,22725.0,RECORD,O
22564,22727.0,DISPOSITION,O
22565,22727.0,DISCHARGE,B-fndg
22566,22727.0,MEDICATIONS,I-fndg
22567,22727.0,DOCUSATE,O
22568,22727.0,SODIUM,O
22569,22727.0,100,O
22570,22727.0,MG,O
22571,22727.0,Constipation,O
22572,22727.0,400-600,O
22573,22727.0,Q6H,O
22574,22727.0,Food,O
22575,22727.0,/,O
22576,22727.0,Drug,O
22577,22727.0,Interaction,O
22578,22727.0,SYNTHROID,O
22579,22727.0,LEVOTHYROXINE,O
22580,22727.0,SODIUM,O
22581,22727.0,MCG,O
22582,22727.0,MILLILITERS,O
22583,22727.0,PRN,O
22584,22727.0,MULTIVITAMINS,O
22585,22727.0,WITCH,O
22586,22727.0,HAZEL,O
22587,22727.0,Q4H,O
22588,22727.0,PRN,O
22589,22727.0,Pain,O
22590,22727.0,DIET,O
22591,22727.0,vagina,O
22592,22727.0,six,O
22593,22727.0,weeks,O
22594,22727.0,FOLLOW,O
22595,22727.0,UP,O
22596,22732.0,Follow,O
22597,22732.0,up,O
22598,22732.0,Service,O
22599,22732.0,follow,O
22600,22732.0,up,O
22601,22738.0,year,O
22602,22738.0,stress,O
22603,22738.0,urinary,O
22604,22738.0,incontinence,O
22605,22738.0,type,O
22606,22738.0,2,O
22607,22744.0,studies,B-lbpr
22608,22744.0,continued,O
22609,22744.0,incontinence,O
22610,22745.0,PAST,O
22611,22745.0,MEDICAL,O
22612,22745.0,SURGICAL,B-fndg
22613,22745.0,HISTORY,I-fndg
22614,22745.0,Temporal,O
22615,22745.0,arteritis,O
22616,22745.0,Mar-24,B-fndg
22617,22745.0,hypertension,O
22618,22745.0,third,O
22619,22745.0,nerve,O
22620,22745.0,palsy,O
22621,22745.0,PMR,O
22622,22745.0,rosacea,O
22623,22745.0,obesity,O
22624,22748.0,dalteparin,O
22625,22748.0,sodium,O
22626,22748.0,fat,O
22627,22748.0,induced,O
22628,22749.0,well-nourished,B-fndg
22629,22749.0,woman,O
22630,22750.0,supple,O
22631,22752.0,heart,O
22632,22754.0,abdomen,O
22633,22754.0,hepatosplenomegaly,O
22634,22765.0,well,O
22635,22765.0,Day,O
22636,22765.0,Surgical,O
22637,22765.0,then,O
22638,22765.0,office,O
22639,22771.0,pain,O
22640,22771.0,control,O
22641,22771.0,analgesia,O
22642,22773.0,slowly,O
22643,22781.0,Colace,O
22644,22781.0,100,O
22645,22781.0,mg,O
22646,22782.0,levofloxacin,O
22647,22782.0,700,O
22648,22782.0,daily,O
22649,22782.0,conjugated,O
22650,22782.0,three,O
22651,22784.0,Signed,O
22652,22785.0,10/2004,B-fndg
22653,22785.0,14,I-fndg
22654,22785.0,SITES,O
22655,22785.0,M.D,O
22656,22787.0,end,O
22657,22787.0,RECORD,O
22658,22788.0,DIS,O
22659,22788.0,RAI,O
22660,22788.0,Age,O
22661,22788.0,RAI,O
22662,22788.0,Department,O
22663,22788.0,Well,O
22664,22788.0,General,O
22665,22788.0,Hospital,O
22666,22791.0,ACS,O
22667,22799.0,PRESENT,B-fndg
22668,22799.0,ILLNESS,I-fndg
22669,22799.0,woman,O
22670,22799.0,March,O
22671,22800.0,invasive,O
22672,22800.0,adenocarcinoma,O
22673,22800.0,transverse,O
22674,22800.0,colon,O
22675,22802.0,left,O
22676,22802.0,diarrhea,O
22677,22806.0,ALLERGIES,O
22678,22806.0,known,O
22679,22814.0,Heart,O
22680,22814.0,regular,O
22681,22815.0,nontender,O
22682,22821.0,NPO,O
22683,22821.0,initially,O
22684,22821.0,diet,O
22685,22822.0,pain,O
22686,22822.0,medication,O
22687,22822.0,pain,O
22688,22823.0,primary,O
22689,22823.0,care,O
22690,22823.0,physician,O
22691,22828.0,Metoprolol,O
22692,22828.0,mg,O
22693,22828.0,p.o.,O
22694,22828.0,b.i.d,O
22695,22841.0,office,O
22696,22846.0,WARM,O
22697,22846.0,M.D,O
22698,22851.0,following,O
22699,22851.0,complication,O
22700,22852.0,complication,O
22701,22852.0,cervical,O
22702,22852.0,not,O
22703,22852.0,trial,O
22704,22852.0,labor,O
22705,22852.0,future,O
22706,22853.0,following,O
22707,22855.0,medications,O
22708,22855.0,instructions,O
22709,22855.0,follow-up,O
22710,22855.0,care,O
22711,22855.0,Restrictions,O
22712,22855.0,DIET,O
22713,22855.0,Restrictions,O
22714,22855.0,DISCHARGE,O
22715,22855.0,RH,O
22716,22855.0,IMMUNE,O
22717,22855.0,GLOBULIN,O
22718,22855.0,MEASLES,O
22719,22855.0,/,O
22720,22855.0,MUMPS,O
22721,22855.0,/,O
22722,22855.0,RUBELLA,O
22723,22855.0,VACCINE,O
22724,22855.0,Not,O
22725,22855.0,Indicated,B-fndg
22726,22855.0,MEDICATION,O
22727,22855.0,Percocet,O
22728,22855.0,Claritin,O
22729,22855.0,Tablets,O
22730,22855.0,Prenatal,O
22731,22855.0,Signed,O
22732,22855.0,TEXT,O
22733,22855.0,RECORD,O
22734,22856.0,RECORD,O
22735,22856.0,ID,O
22736,22856.0,TEXT,O
22737,22856.0,Order,O
22738,22856.0,SIGNED,O
22739,22856.0,RECORD,O
22740,22856.0,TEXT,O
22741,22856.0,DISCHARGE,O
22742,22856.0,MRN,O
22743,22856.0,REGISTRATION,O
22744,22856.0,patient,O
22745,22856.0,Department,O
22746,22856.0,General,O
22747,22856.0,Hospital,O
22748,22859.0,preliminary,O
22749,22859.0,admitting,O
22750,22859.0,physician,O
22751,22859.0,SOB,O
22752,22862.0,LAH,B-fndg
22753,22862.0,Provider,O
22754,22862.0,Number,O
22755,22862.0,end,O
22756,22862.0,TEXT,O
22757,22862.0,RECORD,O
22758,22863.0,325,O
22759,22863.0,herniated,O
22760,22863.0,disc,O
22761,22863.0,DIS,O
22762,22863.0,Report,B-fndg
22763,22863.0,Status,I-fndg
22764,22863.0,Discharge,O
22765,22863.0,Date,O
22766,22863.0,DISCHARGE,O
22767,22863.0,COLL,O
22768,22863.0,054-62-10-2,O
22769,22863.0,P35,O
22770,22863.0,Room,O
22771,22863.0,Service,O
22772,22863.0,Not,O
22773,22863.0,Applicable,O
22774,22863.0,ORDER,O
22775,22863.0,YES,O
22776,22867.0,valium,O
22777,22867.0,vioxx,O
22778,22868.0,WBC,O
22779,22868.0,reviewed,O
22780,22868.0,paraspinal,O
22781,22868.0,abcess,O
22782,22868.0,left,O
22783,22868.0,sided,O
22784,22878.0,DEFINITE,O
22785,22878.0,SENSITIVITY,O
22786,22878.0,NSAID,O
22787,22878.0,POSSIBLE,B-fndg
22788,22878.0,aspirin,O
22789,22878.0,PERCOCET,O
22790,22878.0,Q4H,O
22791,22878.0,PRN,O
22792,22878.0,DOCUSATE,O
22793,22878.0,SODIUM,O
22794,22878.0,100,O
22795,22878.0,APPOINTMENT,O
22796,22878.0,ALLERGY,O
22797,22878.0,Latex,O
22798,22878.0,DIAGNOSIS,B-diap
22799,22878.0,PRINCIPAL,O
22800,22878.0,DISCHARGE,O
22801,22878.0,DIAGNOSIS,O
22802,22878.0,Study,O
22803,22878.0,Conditions,O
22804,22878.0,Infections,O
22805,22878.0,Complications,O
22806,22878.0,Anesthesia,O
22807,22878.0,Vaginal,O
22808,22878.0,delivery,O
22809,22878.0,Placenta,O
22810,22878.0,Obstetrician,O
22811,22878.0,M.D,O
22812,22887.0,Aggrenox,O
22813,22887.0,times,O
22814,22887.0,day,O
22815,22891.0,neurologist,O
22816,22893.0,PCP,O
22817,22893.0,Provider,O
22818,22893.0,PHYSICIAN,O
22819,22893.0,Provider,O
22820,22893.0,Number,O
22821,22896.0,HISTORY,O
22822,22896.0,year,O
22823,22896.0,old,O
22824,22896.0,female,O
22825,22896.0,history,O
22826,22896.0,mid,O
22827,22896.0,right,O
22828,22896.0,lower,O
22829,22896.0,quadrant,O
22830,22904.0,ON,O
22831,22904.0,ADMISSION,O
22832,22904.0,Oral,O
22833,22904.0,contraceptives,O
22834,22907.0,Vital,O
22835,22907.0,signs,O
22836,22907.0,time,O
22837,22907.0,98,O
22838,22907.0,blood,O
22839,22907.0,pressure,O
22840,22908.0,eyes,O
22841,22908.0,ears,O
22842,22908.0,throat,O
22843,22908.0,intact,O
22844,22908.0,pupils,B-fndg
22845,22908.0,equal,I-fndg
22846,22908.0,",",I-fndg
22847,22908.0,round,I-fndg
22848,22909.0,Pulmonary,O
22849,22911.0,Abdomen,O
22850,22911.0,tenderness,O
22851,22911.0,perineal,O
22852,22919.0,approximately,O
22853,22919.0,ileal,O
22854,22919.0,cecal,O
22855,22919.0,cecal,O
22856,22919.0,wall,O
22857,22919.0,thickening,B-fndg
22858,22919.0,arrowhead,O
22859,22919.0,appendix,O
22860,22919.0,two,O
22861,22920.0,diagnosis,B-diap
22862,22920.0,appendicitis,O
22863,22931.0,M.D,O
22864,22942.0,call,O
22865,22942.0,DIAGNOSIS,B-diap
22866,22942.0,Study,O
22867,22942.0,Conditions,O
22868,22942.0,Infections,O
22869,22942.0,Complications,O
22870,22942.0,OPERATIONS,O
22871,22952.0,JP,O
22872,22952.0,drain,O
22873,22952.0,x,O
22874,22952.0,1,O
22875,22952.0,clinic,O
22876,22958.0,immediately,O
22877,22959.0,abdominal,O
22878,22959.0,pads,O
22879,22966.0,Noncardiac,O
22880,22966.0,chest,O
22881,22966.0,pain,O
22882,22966.0,NTG,O
22883,22966.0,negative,B-fndg
22884,22967.0,Discharge,B-fndg
22885,22967.0,Medications,I-fndg
22886,22967.0,current,B-fndg
22887,22967.0,medication,I-fndg
22888,22975.0,alternatives,O
22889,22975.0,trial,O
22890,22975.0,Cesarean,O
22891,22975.0,section,O
22892,22975.0,labor,O
22893,22986.0,PHYSICAL,O
22894,22986.0,EXAMINATION,O
22895,22986.0,Cardiac,O
22896,22988.0,Abdomen,O
22897,22988.0,vertex,B-fndg
22898,22988.0,presentation,I-fndg
22899,22988.0,fetal,O
22900,22988.0,pounds,O
22901,22998.0,loose,O
22902,22998.0,nuchal,B-fndg
22903,22998.0,cord,I-fndg
22904,22998.0,easily,B-fndg
22905,22998.0,clamping,O
22906,22998.0,cutting,O
22907,22999.0,right,O
22908,22999.0,posterior,O
22909,22999.0,face,O
22910,22999.0,compound,B-fndg
22911,22999.0,presentation,I-fndg
22912,23007.0,patient,O
22913,23007.0,spontaneous,O
22914,23008.0,placenta,O
22915,23011.0,patient,O
22916,23011.0,left,O
22917,23011.0,laceration,O
22918,23011.0,4-0,O
22919,23011.0,epidural,O
22920,23011.0,anesthesia,O
22921,23014.0,operative,O
22922,23014.0,note,O
22923,23016.0,weight,O
22924,23016.0,pounds,O
22925,23018.0,normal,O
22926,23024.0,ferrous,O
22927,23024.0,sulfate,O
22928,23024.0,325,O
22929,23024.0,mg,O
22930,23024.0,one,O
22931,23026.0,patent,O
22932,23026.0,instructions,O
22933,23032.0,HISTORY,O
22934,23032.0,PRESENT,B-fndg
22935,23032.0,ILLNESS,I-fndg
22936,23032.0,female,O
22937,23032.0,total,O
22938,23032.0,abdominal,O
22939,23032.0,hysterectomy,O
22940,23032.0,bilateral,O
22941,23032.0,salpingo-oophorectomy,O
22942,23032.0,stage,O
22943,23032.0,I,O
22944,23032.0,B,O
22945,23032.0,grade,O
22946,23032.0,2/3,O
22947,23032.0,endometrial,O
22948,23032.0,cancer,O
22949,23035.0,hypoplasia,O
22950,23035.0,focal,O
22951,23035.0,borderline,O
22952,23037.0,extension,O
22953,23037.0,cervix,O
22954,23041.0,vaginal,O
22955,23041.0,cuff,O
22956,23041.0,recurrent,O
