,sentence_idx,word,tag
8941,20011.0,episiotomy,O
8942,20011.0,DIAGNOSIS,B-diap
8943,20011.0,Complications,O
8944,20011.0,TREATMENTS,O
8945,20011.0,/,O
8946,20011.0,PROCEDURES,O
8947,20011.0,repair,O
8948,20011.0,BRIEF,O
8949,20011.0,RESUME,O
8950,20011.0,ADDITIONAL,B-fndg
8951,20011.0,COMMENTS,I-fndg
8952,20011.0,Sun,O
8953,20015.0,TEXT,O
8954,20015.0,RECORD,O
8955,20016.0,Summary,O
8956,20016.0,Signed,O
8957,20016.0,DIS,O
8958,20016.0,Report,O
8959,20016.0,Signed,O
8960,20016.0,DISCHARGE,O
8961,20016.0,SUMMARY,O
8962,20016.0,UNIT,O
8963,20016.0,Left,O
8964,20016.0,proximal,O
8965,20016.0,humerus,O
8966,20016.0,fracture,O
8967,20029.0,day,O
8968,20036.0,05-May,O
8969,20036.0,medial,O
8970,20036.0,",",O
8971,20036.0,ulna,O
8972,20036.0,radial,O
8973,20036.0,nerve,O
8974,20036.0,distributions,O
8975,20041.0,much,B-fndg
8976,20041.0,better,I-fndg
8977,20046.0,DISCHARGE,O
8978,20046.0,INSTRUCTIONS,O
8979,20047.0,dressing,O
8980,20047.0,basis,O
8981,20050.0,Signed,O
8982,20053.0,TEXT,O
8983,20053.0,Summary,O
8984,20053.0,Unsigned,O
8985,20053.0,DIS,O
8986,20053.0,Report,O
8987,20053.0,Age,O
8988,20053.0,Provider,O
8989,20053.0,PCP,O
8990,20053.0,Discharged,O
8991,20053.0,Complaint,O
8992,20053.0,SYNCOPE,O
8993,20053.0,Diagnosis,B-diap
8994,20053.0,labs,B-lbtr
8995,20053.0,consultation,O
8996,20053.0,Disposition,O
8997,20053.0,Follow,O
8998,20053.0,up,O
8999,20059.0,Diagnosis,B-diap
9000,20059.0,abdominal,O
9001,20059.0,pain,O
9002,20059.0,ultrasound,B-diap
9003,20059.0,tylenol,O
9004,20059.0,#,O
9005,20059.0,3,O
9006,20059.0,Follow,O
9007,20059.0,up,O
9008,20059.0,Patient,O
9009,20060.0,PCP,O
9010,20061.0,SALT,O
9011,20061.0,PCP,O
9012,20061.0,further,O
9013,20073.0,ALLERGIES,O
9014,20074.0,Zocor,O
9015,20074.0,Hydrochlorothiazide,O
9016,20095.0,TEXT,O
9017,20096.0,RECORD,O
9018,20096.0,TEXT,O
9019,20096.0,Discharge,O
9020,20096.0,DIS,O
9021,20096.0,2000,O
9022,20096.0,OBS,O
9023,20096.0,D,O
9024,20096.0,/,O
9025,20096.0,C,O
9026,20096.0,DISCHARGE,B-fndg
9027,20096.0,MEDICATIONS,I-fndg
9028,20096.0,IBUPROFEN,O
9029,20096.0,200-600,O
9030,20096.0,MG,O
9031,20096.0,Restrictions,O
9032,20096.0,OPERATIONS,O
9033,20096.0,PROCEDURES,O
9034,20096.0,Vaginal,O
9035,20096.0,delivery,O
9036,20096.0,Laceration,O
9037,20096.0,Condition,O
9038,20114.0,total,O
9039,20114.0,removal,O
9040,20114.0,acoustic,O
9041,20114.0,neuroma,O
9042,20115.0,markedly,O
9043,20116.0,fibers,O
9044,20116.0,intact,O
9045,20117.0,complete,O
9046,20118.0,consultation,O
9047,20124.0,time,O
9048,20124.0,discharge,O
9049,20125.0,FINAL,O
9050,20125.0,DIAGNOSIS,B-diap
9051,20125.0,acoustic,O
9052,20125.0,neuroma,O
9053,20127.0,disease,O
9054,20131.0,RECORD,O
9055,20134.0,week,O
9056,20135.0,Dral,O
9057,20135.0,Valley,O
9058,20135.0,Hospital,O
9059,20135.0,20pm,O
9060,20135.0,DISCHARGE,O
9061,20135.0,PRINCIPAL,O
9062,20135.0,DISCHARGE,O
9063,20135.0,DIAGNOSIS,O
9064,20135.0,DIAGNOSIS,B-diap
9065,20135.0,Infections,O
9066,20135.0,iddm,O
9067,20135.0,etoh,O
9068,20135.0,polysubstance,O
9069,20135.0,abuse,O
9070,20135.0,substance,O
9071,20135.0,gout,O
9072,20135.0,PROCEDURES,O
9073,20135.0,hep,O
9074,20135.0,C,O
9075,20135.0,diaphoresis,B-fndg
9076,20140.0,rest,O
9077,20152.0,meds,O
9078,20153.0,glyburide,O
9079,20156.0,neg,O
9080,20159.0,itis,O
9081,20159.0,patient,O
9082,20159.0,outpatient,O
9083,20172.0,acute,O
9084,20172.0,infarction,O
9085,20172.0,DWI,B-diap
9086,20177.0,Patient,O
9087,20179.0,panel,O
9088,20184.0,outpatient,O
9089,20189.0,patient,O
9090,20190.0,patient,O
9091,20190.0,visit,O
9092,20190.0,INPATIENT,O
9093,20192.0,inpatient,O
9094,20209.0,wet,O
9095,20210.0,PLAN,O
9096,20210.0,follow-up,O
9097,20219.0,ID,O
9098,20219.0,TEXT,O
9099,20219.0,SIGNED,O
9100,20219.0,SPINAL,O
9101,20219.0,STENOSIS,O
9102,20222.0,PRESENT,B-fndg
9103,20222.0,ILLNESS,I-fndg
9104,20230.0,stands,B-fndg
9105,20230.0,hips,O
9106,20236.0,HOSPITAL,O
9107,20236.0,COURSE,O
9108,20237.0,procedure,O
9109,20237.0,hemodynamically,B-fndg
9110,20237.0,stable,I-fndg
9111,20237.0,postop,O
9112,20247.0,Plan,O
9113,20250.0,office,O
9114,20254.0,10/98,O
9115,20254.0,4,O
9116,20256.0,350-34,O
9117,20256.0,DISCHARGE,O
9118,20256.0,DATE,O
9119,20256.0,Anemia,O
9120,20256.0,Eating,O
9121,20256.0,Disorder,O
9122,20256.0,history,O
9123,20256.0,PRINCIPAL,O
9124,20256.0,PROCEDURE,O
9125,20256.0,HISTORY,O
9126,20256.0,HOSPITALIZATION,O
9127,20256.0,Early,O
9128,20256.0,NECK,O
9129,20256.0,NORMAL,B-fndg
9130,20256.0,BREASTS,I-fndg
9131,20256.0,Gravida,B-fndg
9132,20256.0,3,I-fndg
9133,20256.0,Bap,O
9134,20256.0,indication,O
9135,20256.0,labor,O
9136,20262.0,DISCHARGE,O
9137,20262.0,medications,O
9138,20262.0,DIET,O
9139,20262.0,DISPOSITION,O
9140,20262.0,Medical,O
9141,20262.0,Center,O
9142,20262.0,POSTPARTUM,O
9143,20262.0,CARE,O
9144,20262.0,RH,O
9145,20262.0,IMMUNE,O
9146,20262.0,GLOBULIN,O
9147,20262.0,Not,O
9148,20262.0,Multivitamins,O
9149,20262.0,Folate,O
9150,20262.0,Signed,O
9151,20265.0,Restrictions,O
9152,20265.0,2,O
9153,20265.0,weeks,O
9154,20266.0,gyn,O
9155,20266.0,clinic,O
9156,20266.0,DIAGNOSIS,B-diap
9157,20266.0,PRINCIPAL,O
9158,20266.0,DISCHARGE,O
9159,20266.0,DIAGNOSIS,O
9160,20266.0,ectopic,O
9161,20266.0,pregnancy,O
9162,20266.0,OPERATIONS,O
9163,20266.0,RESUME,O
9164,20266.0,ectopic,O
9165,20276.0,DIS,O
9166,20276.0,Summary,O
9167,20276.0,Unsigned,O
9168,20276.0,DIS,O
9169,20276.0,Report,O
9170,20276.0,MRN,O
9171,20276.0,REGISTRATION,O
9172,20276.0,Time,O
9173,20276.0,HIT,O
9174,20276.0,patient,O
9175,20277.0,back,O
9176,20277.0,Spanish,O
9177,20284.0,fractures,O
9178,20284.0,bruises,O
9179,20292.0,RECORD,O
9180,20295.0,CODE,O
9181,20295.0,MEDICATIONS,O
9182,20295.0,COLACE,O
9183,20295.0,SERIOUS,O
9184,20295.0,Reason,O
9185,20295.0,PATCH,B-fndg
9186,20298.0,INTERACTION,O
9187,20298.0,Reason,O
9188,20298.0,mda,O
9189,20298.0,LEVOTHYROXINE,O
9190,20298.0,SODIUM,O
9191,20298.0,MCG,O
9192,20298.0,Q4H,O
9193,20298.0,PRN,O
9194,20300.0,RECTAL,O
9195,20300.0,QID,O
9196,20300.0,Walking,O
9197,20300.0,FOLLOW,O
9198,20300.0,UP,O
9199,20303.0,PRINCIPAL,O
9200,20303.0,DISCHARGE,O
9201,20303.0,DIAGNOSIS,O
9202,20304.0,DIAGNOSIS,B-diap
9203,20304.0,carcinomatosis,O
9204,20305.0,check,O
9205,20310.0,adjuvant,O
9206,20315.0,vomiting,O
9207,20316.0,clinic,O
9208,20321.0,oxycodone,O
9209,20321.0,daily,O
9210,20321.0,trazodone,O
9211,20321.0,prn,O
9212,20322.0,Daily,O
9213,20322.0,Status,O
9214,20322.0,07-Apr,O
9215,20334.0,stage,O
9216,20334.0,IIIC,O
9217,20334.0,disease,O
9218,20334.0,w/,O
9219,20334.0,N,O
9220,20334.0,/,O
9221,20334.0,V,O
9222,20334.0,pain,O
9223,20334.0,peritonitis,O
9224,20334.0,induced,O
9225,20334.0,metastatic,O
9226,20334.0,disease,O
9227,20335.0,Day,O
9228,20335.0,decadron,O
9229,20338.0,07-Aug,O
9230,20339.0,TID,O
9231,20339.0,Patient,O
9232,20341.0,fentanyl,O
9233,20341.0,q3h,O
9234,20341.0,prn,O
9235,20346.0,repeat,O
9236,20346.0,started,O
9237,20355.0,M.D,O
9238,20365.0,medical,O
9239,20365.0,walkin,O
9240,20365.0,clinic,O
9241,20370.0,Starting,O
9242,20370.0,TAKING,O
9243,20370.0,Pain,O
9244,20370.0,OXYCODONE,O
9245,20370.0,5-10,O
9246,20370.0,MG,O
9247,20370.0,PO,O
9248,20370.0,Q4H,O
9249,20370.0,Starting,O
9250,20370.0,POS,B-fndg
9251,20370.0,Pain,O
9252,20370.0,DOCUSATE,O
9253,20370.0,SODIUM,O
9254,20370.0,APPOINTMENT,O
9255,20380.0,sexual,O
9256,20380.0,intercourse,O
9257,20384.0,TEXT,O
9258,20385.0,ID,O
9259,20385.0,919-72,O
9260,20385.0,CONTINGENT,O
9261,20385.0,D,O
9262,20385.0,/,O
9263,20385.0,C,O
9264,20386.0,M.D,O
9265,20405.0,additional,O
9266,20405.0,information,O
9267,20405.0,call,O
9268,20407.0,11/16/2005,O
9269,20407.0,12,O
9270,20407.0,DIS,O
9271,20407.0,Nov-16,B-fndg
9272,20407.0,Report,B-fndg
9273,20407.0,Status,I-fndg
9274,20407.0,Service,O
9275,20407.0,PATIENT,O
9276,20407.0,CONTINGENT,O
9277,20407.0,ORDER,O
9278,20407.0,D,O
9279,20407.0,/,O
9280,20407.0,C,O
9281,20407.0,YES,O
9282,20417.0,ISOSORBIDE,O
9283,20417.0,SR,O
9284,20417.0,),O
9285,20417.0,),O
9286,20417.0,90,O
9287,20417.0,100,O
9288,20417.0,stomach,O
9289,20417.0,MAALOX-TABLETS,O
9290,20417.0,TAB,O
9291,20417.0,METFORMIN,O
9292,20417.0,Starting,O
9293,20417.0,Today,O
9294,20417.0,Low,O
9295,20417.0,chol,O
9296,20417.0,/,O
9297,20417.0,low,O
9298,20417.0,sat.,O
9299,20417.0,fat,O
9300,20417.0,DIET,O
9301,20417.0,gram,O
9302,20417.0,regular,O
9303,20417.0,exercise,O
9304,20418.0,ALLERGY,O
9305,20418.0,DIAGNOSIS,B-diap
9306,20418.0,DISCHARGE,O
9307,20418.0,PRINCIPAL,O
9308,20418.0,DISCHARGE,O
9309,20418.0,DIAGNOSIS,O
9310,20418.0,Conditions,O
9311,20418.0,CAD,O
9312,20418.0,basal,O
9313,20418.0,cell,O
9314,20418.0,carcinoma,O
9315,20418.0,h,B-fndg
9316,20418.0,/,I-fndg
9317,20418.0,o,I-fndg
9318,20418.0,HOSPITAL,O
9319,20418.0,COURSE,O
9320,20418.0,CAD,O
9321,20418.0,chol,B-lbpr
9322,20418.0,CABG,O
9323,20418.0,SVG,O
9324,20418.0,3,O
9325,20418.0,days,O
9326,20418.0,worse,O
9327,20418.0,exertion,O
9328,20421.0,new,O
9329,20421.0,neg,O
9330,20421.0,HOSPITAL,O
9331,20421.0,COURSE,O
9332,20423.0,lesion,B-fndg
9333,20423.0,post,O
9334,20423.0,cardiac,O
9335,20423.0,catheterization,O
9336,20426.0,CABG,O
9337,20426.0,cardiac,B-fndg
9338,20426.0,cath,I-fndg
9339,20426.0,disease,B-fndg
9340,20426.0,w,I-fndg
9341,20426.0,mild,I-fndg
9342,20426.0,reversibility,I-fndg
9343,20426.0,100,O
9344,20426.0,lesion,B-fndg
9345,20429.0,Medical,O
9346,20429.0,difficult,B-fndg
9347,20438.0,PLAN,O
9348,20461.0,8,O
9349,20461.0,58,O
9350,20461.0,fixed,O
9351,20461.0,soft,O
9352,20461.0,Left,O
9353,20469.0,Summary,O
9354,20469.0,Unsigned,O
9355,20469.0,DIS,O
9356,20469.0,Report,O
9357,20469.0,Discharge,B-fndg
9358,20469.0,Summary,I-fndg
9359,20469.0,Unsigned,I-fndg
9360,20469.0,DIS,I-fndg
9361,20469.0,Report,I-fndg
9362,20469.0,Status,I-fndg
9363,20469.0,NOTIFICATION,O
9364,20469.0,PRELIMINARY,O
9365,20469.0,patient,O
9366,20470.0,CARDIAC,O
9367,20470.0,ARREST,O
9368,20474.0,RECORD,O
9369,20474.0,TEXT,O
9370,20474.0,Discharge,B-fndg
9371,20474.0,Status,I-fndg
9372,20474.0,Discharge,O
9373,20474.0,RLQ,O
9374,20474.0,PAIN,O
9375,20477.0,Name,O
9376,20479.0,PROCEDURE,O
9377,20484.0,ON,O
9378,20484.0,ADMISSION,O
9379,20485.0,drug,O
9380,20485.0,allergies,O
9381,20486.0,patient,O
9382,20490.0,unremarkable,O
9383,20497.0,Signed,O
9384,20500.0,TEXT,O
9385,20505.0,0-0,O
9386,20505.0,evaluation,O
9387,20505.0,elevated,O
9388,20505.0,blood,O
9389,20505.0,pressures,O
9390,20507.0,pressure,O
9391,20511.0,0.6,O
9392,20511.0,uric,O
9393,20511.0,acid,O
9394,20512.0,History,O
9395,20512.0,hyperemesis,O
9396,20512.0,Zofran,O
9397,20530.0,patient,O
9398,20530.0,blood,O
9399,20530.0,pressure,O
9400,20530.0,medications,O
9401,20536.0,DISCHARGE,O
9402,20536.0,SUMMARY,O
9403,20538.0,breast,O
9404,20538.0,carcinoma,O
9405,20538.0,currently,O
9406,20540.0,axillary,O
9407,20540.0,node,O
9408,20540.0,dissection,O
9409,20553.0,localized,O
9410,20553.0,right,O
9411,20553.0,breast,O
9412,20553.0,needle-localized,O
9413,20553.0,lumpectomy,O
9414,20553.0,right,O
9415,20553.0,axillary,O
9416,20553.0,node,O
9417,20553.0,dissection,O
9418,20557.0,ice,O
9419,20559.0,number,O
9420,20559.0,dressings,O
9421,20559.0,clean,O
9422,20559.0,intact,O
9423,20562.0,bed,O
9424,20562.0,assistance,O
9425,20564.0,CONDITION,O
9426,20575.0,M.D,O
9427,20576.0,M.D,O
9428,20582.0,PELVIC,O
9429,20582.0,PAIN,O
9430,20600.0,condition,O
9431,20604.0,DISPOSITION,O
9432,20612.0,LOSS,O
9433,20621.0,cholangiography,B-diap
9434,20624.0,shoulder,O
9435,20624.0,history,O
9436,20630.0,ocular,O
9437,20630.0,movements,O
9438,20630.0,full,O
9439,20637.0,recurrence,O
9440,20643.0,tender,O
9441,20643.0,right,O
9442,20643.0,upper,O
9443,20643.0,quadrant,O
9444,20648.0,neurological,B-diap
9445,20648.0,examination,I-diap
9446,20648.0,not,O
9447,20649.0,LABORATORY,O
9448,20649.0,work,O
9449,20649.0,0.4,O
9450,20653.0,stone,O
9451,20668.0,STONE,O
9452,20671.0,Signed,O
9453,20672.0,WEEKS,O
9454,20676.0,MILD,O
9455,20676.0,PREECLAMPSIA,O
9456,20680.0,week,O
9457,20680.0,ultrasound,B-diap
9458,20681.0,immune,B-fndg
9459,20689.0,leakage,O
9460,20689.0,good,O
9461,20691.0,spontaneous,O
9462,20691.0,abortion,O
9463,20711.0,infant,O
9464,20711.0,percentile,O
9465,20711.0,fluids,O
9466,20711.0,biophysical,O
9467,20711.0,08-Aug,O
9468,20715.0,triplets,O
9469,20715.0,presentation,O
9470,20715.0,100,O
9471,20715.0,decision,O
9472,20715.0,cesarean,O
9473,20715.0,section,O
9474,20721.0,day,O
9475,20725.0,Labetolol,O
9476,20725.0,100,O
9477,20725.0,mg,O
9478,20725.0,b.i.d,O
9479,20726.0,Colace,O
9480,20726.0,Motrin,O
9481,20728.0,M.D,O
9482,20730.0,RECORD,O
9483,20733.0,Q6H,O
9484,20733.0,order,O
9485,20733.0,KETOROLAC,O
9486,20733.0,TROMETHAMINE,O
9487,20733.0,INJ,O
9488,20733.0,aware,O
9489,20733.0,PERCOCET,O
9490,20733.0,CEFADROXIL,O
9491,20733.0,DISCHARGE,O
9492,20733.0,Scheduled,O
9493,20733.0,Uterine,O
9494,20733.0,incision,O
9495,20733.0,Obstetrician,O
9496,20733.0,M.D,O
9497,20734.0,TREATMENTS,O
9498,20734.0,/,O
9499,20734.0,PROCEDURES,O
9500,20734.0,10,O
9501,20734.0,labor,O
9502,20734.0,newborn,O
9503,20734.0,Apgars,B-diap
9504,20734.0,Weight,O
9505,20734.0,CONDITION,O
9506,20739.0,Study,O
9507,20739.0,Conditions,O
9508,20739.0,chorioamnionitis,O
9509,20739.0,ADDITIONAL,B-fndg
9510,20739.0,COMMENTS,I-fndg
9511,20739.0,CONDITION,O
9512,20739.0,PLAN,O
9513,20758.0,mg,O
9514,20758.0,p.o.,O
9515,20758.0,q.day,O
9516,20759.0,known,O
9517,20761.0,blood,O
9518,20761.0,pressure,O
9519,20764.0,masses,O
9520,20767.0,abdomen,O
9521,20767.0,soft,O
9522,20775.0,course,O
9523,20776.0,day,O
9524,20779.0,follow,O
9525,20779.0,up,O
9526,20782.0,Percocet,O
9527,20782.0,one,O
9528,20782.0,two,O
9529,20784.0,pain,O
9530,20792.0,motorcycle,O
9531,20792.0,injuries,O
9532,20795.0,hand,O
9533,20795.0,injury,O
9534,20795.0,open,O
9535,20795.0,reduction,O
9536,20795.0,internal,O
9537,20795.0,fixation,O
9538,20796.0,well,O
9539,20798.0,liters,O
9540,20798.0,good,O
9541,20801.0,bowel,B-fndg
9542,20801.0,sounds,I-fndg
9543,20804.0,dressings,O
9544,20804.0,dry,O
9545,20823.0,year,O
9546,20823.0,left,O
9547,20823.0,anterior,O
9548,20823.0,descending,O
9549,20842.0,Betadine,O
9550,20843.0,Glyburide,O
9551,20847.0,descending,O
9552,20847.0,radial,O
9553,20847.0,artery,O
9554,20852.0,intermittent,O
9555,20861.0,six,O
9556,20868.0,Service,O
9557,20868.0,D,O
9558,20868.0,/,O
9559,20868.0,C,O
9560,20868.0,ORDER,O
9561,20868.0,YES,O
9562,20872.0,Number,O
9563,20872.0,Food,O
9564,20872.0,/,O
9565,20872.0,Drug,O
9566,20872.0,Interaction,O
9567,20872.0,Instruction,O
9568,20872.0,stomach,O
9569,20872.0,food,O
9570,20872.0,200,O
9571,20872.0,CELEBREX,O
9572,20872.0,CELECOXIB,O
9573,20872.0,food,O
9574,20872.0,DIET,O
9575,20872.0,Resume,O
9576,20880.0,ROM,B-lbpr
9577,20883.0,stents,O
9578,20883.0,metoprolol,O
9579,20883.0,lisinopril,O
9580,20884.0,foot,O
9581,20890.0,sero,B-lbpr
9582,20892.0,rheumatologist,O
9583,20893.0,PCP,O
9584,20900.0,RECORD,O
9585,20904.0,Name,O
9586,20904.0,end,O
9587,20907.0,high,O
9588,20909.0,day,O
9589,20909.0,comfort,O
9590,20910.0,VITA,B-lbpr
9591,20910.0,TEXT,O
9592,20910.0,RECORD,O
9593,20919.0,Discharge,B-fndg
9594,20919.0,Medications,I-fndg
9595,20919.0,needed,O
9596,20919.0,skelaxin,O
9597,20919.0,severe,B-fndg
9598,20919.0,pain,I-fndg
9599,20919.0,week,O
9600,20920.0,Disposition,O
9601,20920.0,medication,O
9602,20920.0,worsening,B-fndg
9603,20920.0,form,O
9604,20926.0,patient,O
9605,20930.0,day,O
9606,20930.0,Percocet,O
9607,20930.0,day,O
9608,20932.0,past,B-fndg
9609,20932.0,medical,I-fndg
9610,20932.0,history,I-fndg
9611,20936.0,Flexeril,O
9612,20936.0,qhs,O
9613,20936.0,Ativan,O
9614,20936.0,prn,O
9615,20936.0,Colace,O
9616,20936.0,mg,O
9617,20936.0,PO,O
9618,20936.0,b.i.d,O
9619,20938.0,Blood,O
9620,20938.0,pressure,O
9621,20941.0,clear,B-fndg
9622,20942.0,rate,O
9623,20950.0,March,O
9624,20950.0,clean,O
9625,20957.0,hsc,O
9626,20959.0,Age,O
9627,20959.0,PRELIMINARY,O
9628,20959.0,Complaint,O
9629,20959.0,patient,O
9630,20959.0,instructions,O
9631,20959.0,fractures,O
9632,20961.0,Negative,B-fndg
9633,20961.0,Instructions,O
9634,20963.0,PCP,O
9635,20963.0,end,O
9636,20964.0,RECORD,O
9637,20964.0,ID,O
9638,20964.0,NOTIFICATION,O
9639,20964.0,E-mail,O
9640,20964.0,PCP,O
9641,20964.0,Benefits,O
9642,20964.0,RLQ,O
9643,20964.0,PAIN,O
9644,20964.0,Disposition,O
9645,20966.0,PCP,O
9646,20966.0,Provider,O
9647,20966.0,Number,O
9648,20974.0,radiation,O
9649,20988.0,gallstones,O
9650,21002.0,patient,O
9651,21002.0,Recovery,O
9652,21002.0,Room,O
9653,21005.0,dry,O
9654,21005.0,evidence,O
9655,21008.0,PRN,O
9656,21016.0,M.D,O
9657,21018.0,TEXT,O
9658,21030.0,ROS,O
9659,21030.0,negative,B-fndg
9660,21030.0,recent,O
9661,21030.0,neck,O
9662,21030.0,head,O
9663,21030.0,trauma,O
9664,21030.0,fevers,O
9665,21035.0,Right,O
9666,21035.0,sided,O
9667,21035.0,arm,O
9668,21035.0,leg,B-fndg
9669,21035.0,weakness,I-fndg
9670,21035.0,greater,O
9671,21039.0,Labs,B-lbtr
9672,21039.0,on,O
9673,21039.0,admission,O
9674,21039.0,troponin,O
9675,21039.0,coags,B-lbpr
9676,21039.0,abnormality,B-fndg
9677,21039.0,Infarction,O
9678,21039.0,left,O
9679,21039.0,lenticular,O
9680,21039.0,nucleus,O
9681,21039.0,neurology,O
9682,21039.0,service,O
9683,21041.0,Homocystine,O
9684,21041.0,vitamins,O
9685,21041.0,B6,O
9686,21041.0,folate,O
9687,21041.0,statin,O
9688,21046.0,slightly,O
9689,21046.0,03-May,O
9690,21047.0,IMPRESSION,O
9691,21047.0,controlled,O
9692,21047.0,HTN,O
9693,21051.0,final,O
9694,21051.0,reports,O
9695,21055.0,MRN,O
9696,21055.0,REGISTRATION,O
9697,21055.0,PCP,O
9698,21055.0,Time,O
9699,21065.0,Neurology,O
9700,21065.0,Clinic,O
9701,21069.0,CT,B-diap
9702,21069.0,Chest,I-diap
9703,21069.0,Motrin,O
9704,21069.0,600,O
9705,21069.0,mg,O
9706,21069.0,day,O
9707,21072.0,not,O
9708,21072.0,primary,O
9709,21072.0,care,O
9710,21072.0,physician,O
9711,21072.0,one,O
9712,21074.0,Instructions,O
9713,21074.0,follow,O
9714,21074.0,up,O
9715,21078.0,PCP,O
9716,21083.0,OXYCODONE,O
9717,21083.0,ref,O
9718,21083.0,Codeine,O
9719,21083.0,nausea,O
9720,21084.0,percocets,O
9721,21084.0,QUETIAPINE,O
9722,21084.0,Number,O
9723,21084.0,PROTONIX,O
9724,21084.0,PANTOPRAZOLE,O
9725,21084.0,allergy,O
9726,21084.0,reaction,O
9727,21095.0,exam,O
9728,21095.0,impressive,O
9729,21100.0,chronic,O
9730,21100.0,pain,O
9731,21104.0,appointment,O
9732,21116.0,M.,O
9733,21120.0,DOCUSATE,O
9734,21120.0,SODIUM,O
9735,21120.0,100,O
9736,21120.0,MG,O
9737,21120.0,PRN,O
9738,21120.0,milliliters,O
9739,21120.0,Constipation,O
9740,21120.0,MAALOX-TABLETS,O
9741,21120.0,ACTIVITY,O
9742,21120.0,ALLERGY,O
9743,21120.0,NKA,O
9744,21120.0,DISCHARGE,O
9745,21120.0,PRINCIPAL,O
9746,21120.0,DISCHARGE,O
9747,21120.0,DIAGNOSIS,O
9748,21120.0,PPS,O
9749,21120.0,Spontaneous,O
9750,21120.0,NOT,O
9751,21120.0,BRIEF,O
9752,21120.0,Initial,O
9753,21120.0,grams,O
9754,21123.0,DIS,O
9755,21123.0,DISCHARGE,O
9756,21133.0,60,O
9757,21140.0,ID,O
9758,21140.0,explanation,O
9759,21140.0,Discharged,O
9760,21140.0,Diagnosis,B-diap
9761,21152.0,Sacral,O
9762,21164.0,ID,O
9763,21164.0,Signed,O
9764,21164.0,Status,O
9765,21164.0,DISCHARGE,O
9766,21164.0,SUMMARY,O
9767,21176.0,chest,O
9768,21176.0,discomfort,O
9769,21177.0,increasing,O
9770,21177.0,diaphoresis,B-fndg
9771,21177.0,belching,O
9772,21185.0,well,O
9773,21193.0,normal,B-fndg
9774,21193.0,bowel,I-fndg
9775,21193.0,sounds,I-fndg
9776,21193.0,edema,O
9777,21202.0,patient,O
9778,21202.0,Coronary,O
9779,21202.0,Care,O
9780,21202.0,Unit,O
9781,21203.0,aspirin,O
9782,21203.0,Heparin,O
9783,21203.0,nitroglycerin,O
9784,21203.0,beta-blocker,O
9785,21212.0,Aspirin,O
9786,21212.0,325,O
9787,21212.0,day,O
9788,21214.0,day,O
9789,21230.0,MAA,O
9790,21232.0,RECORD,O
9791,21232.0,Room,O
9792,21232.0,PATIENT,O
9793,21232.0,CONTINGENT,O
9794,21232.0,ORDER,O
9795,21237.0,HIPS,O
9796,21237.0,TREATMENTS,O
9797,21237.0,/,O
9798,21237.0,PROCEDURES,O
9799,21237.0,HOSPITAL,O
9800,21237.0,COURSE,O
9801,21237.0,well,O
9802,21237.0,c,O
9803,21237.0,/,O
9804,21237.0,d/i,O
9805,21237.0,d,O
9806,21237.0,/,O
9807,21237.0,c,O
9808,21240.0,TEXT,O
9809,21240.0,NOTIFICATION,O
9810,21240.0,Age,O
9811,21240.0,PRELIMINARY,O
9812,21240.0,PCP,O
9813,21240.0,99,O
9814,21240.0,9,O
9815,21240.0,Diagnosis,B-diap
9816,21240.0,airways,O
9817,21241.0,evaluation,O
9818,21242.0,Discharge,B-fndg
9819,21242.0,Medications,I-fndg
9820,21253.0,PRINCIPAL,O
9821,21253.0,DISCHARGE,O
9822,21253.0,DIAGNOSIS,O
9823,21253.0,Study,O
9824,21273.0,CONDITION,O
9825,21279.0,following,O
9826,21282.0,Restrictions,O
9827,21282.0,SITE,O
9828,21282.0,RH,O
9829,21282.0,IMMUNE,O
9830,21282.0,GLOBULIN,O
9831,21282.0,Not,O
9832,21282.0,MEASLES,O
9833,21282.0,/,O
9834,21282.0,MUMPS,O
9835,21282.0,/,O
9836,21282.0,RUBELLA,O
9837,21282.0,VACCINE,O
9838,21282.0,Cream,O
9839,21282.0,Dioctyl,O
9840,21282.0,Sulfosuccinate,O
9841,21282.0,Signed,O
9842,21282.0,end,O
9843,21282.0,TEXT,O
9844,21283.0,DIS,O
9845,21283.0,Status,O
9846,21283.0,NAME,O
9847,21283.0,UNIT,O
9848,21283.0,DISCHARGE,O
9849,21283.0,DATE,O
9850,21283.0,COMPLAINT,O
9851,21285.0,elective,O
9852,21286.0,Hypertension,O
9853,21286.0,MEDICATIONS,O
9854,21286.0,ON,O
9855,21286.0,ADMISSION,O
9856,21286.0,capsule,O
9857,21286.0,slow,O
9858,21286.0,release,O
9859,21286.0,mEq,O
9860,21286.0,Allegra,O
9861,21286.0,HOSPITAL,O
9862,21286.0,COURSE,O
9863,21291.0,DISCHARGE,B-fndg
9864,21291.0,MEDICATIONS,I-fndg
9865,21291.0,Percocet,O
9866,21299.0,immediate,O
9867,21299.0,pain,O
9868,21312.0,RECORD,O
9869,21312.0,10/30/2001,B-fndg
9870,21312.0,12,I-fndg
9871,21312.0,Cesarean,O
9872,21312.0,Section,O
9873,21312.0,DISCHARGE,O
9874,21312.0,705-72,O
9875,21312.0,DISCHARGE,O
9876,21312.0,D,O
9877,21312.0,/,O
9878,21312.0,C,O
9879,21312.0,100,O
9880,21312.0,PERCOCET,O
9881,21312.0,PAIN,O
9882,21312.0,DIET,O
