,sentence_idx,word,tag
10567,21941.0,end,O
10568,21944.0,department,O
10569,21954.0,ID,O
10570,21954.0,DIS,O
10571,21954.0,DISCHARGE,O
10572,21954.0,CONTINGENT,O
10573,21954.0,D,O
10574,21954.0,/,O
10575,21954.0,C,O
10576,21954.0,D,O
10577,21954.0,/,O
10578,21954.0,C,O
10579,21955.0,M.D,O
10580,21957.0,SYNTHROID,O
10581,21957.0,MCG,O
10582,21957.0,mcg,O
10583,21957.0,PRN,O
10584,21957.0,Pain,O
10585,21957.0,ADVAIR,O
10586,21957.0,DISKUS,O
10587,21957.0,FLUTICASONE,O
10588,21957.0,PROPIONATE,O
10589,21957.0,1,O
10590,21957.0,PUFF,O
10591,21957.0,INH,O
10592,21957.0,BID,O
10593,21957.0,CALCIUM,O
10594,21957.0,CARBONATE,O
10595,21957.0,2,O
10596,21957.0,DIET,O
10597,21957.0,Restrictions,O
10598,21957.0,Resume,O
10599,21957.0,exercise,O
10600,21962.0,ADDITIONAL,B-fndg
10601,21962.0,COMMENTS,I-fndg
10602,21966.0,DIS,O
10603,21966.0,Report,B-fndg
10604,21966.0,Status,I-fndg
10605,21966.0,DISCHARGE,O
10606,21966.0,SUMMARY,O
10607,21966.0,NAME,O
10608,21966.0,719-90,O
10609,21966.0,Active,O
10610,21966.0,labor,O
10611,21969.0,II-0,O
10612,21970.0,PHYSICAL,O
10613,21970.0,EXAMINATION,O
10614,21970.0,dilation,O
10615,21970.0,60,O
10616,21974.0,female,O
10617,21986.0,RAMA,O
10618,21991.0,NKA,O
10619,21991.0,DIAGNOSIS,B-diap
10620,21991.0,DISCHARGE,O
10621,21991.0,Study,O
10622,21991.0,Treatment,O
10623,21991.0,/,O
10624,21991.0,Stay,O
10625,21991.0,postpartum,O
10626,21991.0,fever,O
10627,21991.0,OPERATIONS,O
10628,21991.0,HOSPITAL,O
10629,21991.0,COURSE,O
10630,21994.0,TEXT,O
10631,22004.0,normal,B-fndg
10632,22004.0,reflexes,I-fndg
10633,22015.0,first,O
10634,22021.0,pain,O
10635,22023.0,mg,O
10636,22023.0,p.o.,O
10637,22023.0,q.d,O
10638,22026.0,follow,O
10639,22026.0,up,O
10640,22029.0,RECORD,O
10641,22029.0,TEXT,O
10642,22029.0,Discharge,O
10643,22029.0,Date,O
10644,22029.0,OBS,O
10645,22029.0,ORDER,O
10646,22031.0,NOT,O
10647,22031.0,MRN,O
10648,22031.0,Delivery,B-fndg
10649,22031.0,date,I-fndg
10650,22031.0,PM,O
10651,22031.0,Apgars,O
10652,22031.0,8,O
10653,22031.0,Weight,O
10654,22031.0,Sex,O
10655,22035.0,temp,O
10656,22035.0,foul,B-fndg
10657,22035.0,smelling,I-fndg
10658,22035.0,vaginal,I-fndg
10659,22035.0,discharge,I-fndg
10660,22035.0,concerning,O
10661,22043.0,Name,O
10662,22050.0,DISCHARGE,O
10663,22050.0,Yes,O
10664,22050.0,DISCHARGE,O
10665,22053.0,evaluation,O
10666,22053.0,patient,O
10667,22061.0,patient,O
10668,22061.0,admitting,O
10669,22061.0,physician,O
10670,22061.0,ACUTE,O
10671,22068.0,Primary,O
10672,22068.0,Care,O
10673,22068.0,ALLERGY,O
10674,22068.0,AMITRIPTYLINE,O
10675,22068.0,HCL,O
10676,22068.0,chest,O
10677,22068.0,wall,O
10678,22068.0,mass,O
10679,22068.0,OPERATIONS,O
10680,22068.0,PROCEDURES,O
10681,22071.0,pain,O
10682,22071.0,well,O
10683,22071.0,controlled,O
10684,22088.0,condition,O
10685,22091.0,persistent,O
10686,22093.0,RECORD,O
10687,22093.0,ID,O
10688,22093.0,DIS,O
10689,22093.0,10,O
10690,22093.0,Report,B-fndg
10691,22093.0,Status,I-fndg
10692,22093.0,386-85,O
10693,22093.0,OBS,O
10694,22093.0,CONTINGENT,O
10695,22094.0,DISPOSITION,O
10696,22094.0,ACETAMINOPHEN,O
10697,22094.0,PAIN,O
10698,22097.0,end,O
10699,22099.0,occult,O
10700,22099.0,thyroid,O
10701,22099.0,occult,O
10702,22099.0,papillary,O
10703,22099.0,carcinoma,O
10704,22109.0,Vital,O
10705,22109.0,Signs,O
10706,22109.0,98,O
10707,22112.0,cervical,O
10708,22112.0,lymphadenopathy,O
10709,22114.0,auscultation,B-diap
10710,22117.0,non-tender,O
10711,22119.0,right,O
10712,22120.0,middle,O
10713,22135.0,2000,O
10714,22135.0,2000,O
10715,22136.0,end,O
10716,22147.0,DIS,O
10717,22147.0,Age,O
10718,22147.0,REGISTRATION,O
10719,22147.0,PRELIMINARY,O
10720,22147.0,PCP,O
10721,22147.0,Time,O
10722,22147.0,Discharged,O
10723,22148.0,zofran,O
10724,22148.0,abdominal,B-diap
10725,22148.0,CT,I-diap
10726,22148.0,scan,I-diap
10727,22148.0,electrolytes,O
10728,22148.0,Lipase,O
10729,22152.0,Follow,O
10730,22152.0,up,O
10731,22152.0,Instructions,O
10732,22152.0,Patient,O
10733,22152.0,abdominal,O
10734,22152.0,pain,O
10735,22157.0,intractable,O
10736,22159.0,RECORD,O
10737,22159.0,TEXT,O
10738,22159.0,Report,B-fndg
10739,22159.0,Status,I-fndg
10740,22159.0,history,O
10741,22166.0,moderately,O
10742,22166.0,large,O
10743,22168.0,complications,O
10744,22168.0,hernia,O
10745,22168.0,large,O
10746,22168.0,extensive,O
10747,22168.0,amount,O
10748,22170.0,post,O
10749,22174.0,DISPOSITION,O
10750,22174.0,DISCHARGE,B-fndg
10751,22174.0,MEDICATIONS,I-fndg
10752,22174.0,Tylenol,O
10753,22177.0,M.D,O
10754,22180.0,RECORD,O
10755,22180.0,ID,O
10756,22180.0,TEXT,O
10757,22180.0,NOTIFICATION,O
10758,22180.0,DISCHARGE,O
10759,22180.0,NOTIFICATION,O
10760,22180.0,/,O
10761,22180.0,SUMMARY,O
10762,22180.0,MILLER,O
10763,22180.0,Discharge,O
10764,22180.0,Date,O
10765,22180.0,/,O
10766,22180.0,Time,O
10767,22180.0,Discharged,O
10768,22180.0,Discharge,O
10769,22181.0,SHINGLES,O
10770,22182.0,Medications,O
10771,22184.0,Patient,O
10772,22184.0,2,O
10773,22184.0,weeks,O
10774,22184.0,more,O
10775,22184.0,severe,O
10776,22184.0,PCP,O
10777,22184.0,end,O
10778,22184.0,RECORD,O
10779,22186.0,apgar,O
10780,22186.0,scores,O
10781,22186.0,spontaneous,O
10782,22186.0,vertex,O
10783,22186.0,vaginal,O
10784,22186.0,delivery,O
10785,22189.0,following,O
10786,22191.0,instructions,O
10787,22191.0,DISCHARGE,O
10788,22191.0,ACTIVITY,O
10789,22191.0,DIET,O
10790,22191.0,Restrictions,O
10791,22191.0,DISPOSITION,O
10792,22191.0,Self-Care,O
10793,22191.0,Routine,O
10794,22191.0,SITE,O
10795,22191.0,RH,O
10796,22191.0,IMMUNE,O
10797,22191.0,GLOBULIN,O
10798,22191.0,Epipen,O
10799,22191.0,Tablets,O
10800,22191.0,Signed,O
10801,22192.0,RECORD,O
10802,22194.0,Diagnosis,B-diap
10803,22194.0,ibuprofen,O
10804,22194.0,six,O
10805,22196.0,TEXT,O
10806,22196.0,RECORD,O
10807,22197.0,Summary,O
10808,22197.0,Unsigned,O
10809,22197.0,DIS,O
10810,22197.0,Report,O
10811,22197.0,Discharge,B-fndg
10812,22197.0,Summary,I-fndg
10813,22197.0,Unsigned,I-fndg
10814,22197.0,DIS,I-fndg
10815,22197.0,Report,I-fndg
10816,22197.0,Status,I-fndg
10817,22197.0,Provider,O
10818,22197.0,PRELIMINARY,O
10819,22197.0,Discharge,O
10820,22197.0,Date,O
10821,22197.0,Condition,O
10822,22197.0,abdominal,B-diap
10823,22197.0,CT,I-diap
10824,22197.0,scan,I-diap
10825,22199.0,as,O
10826,22199.0,needed,O
10827,22203.0,Provider,O
10828,22203.0,Number,O
10829,22203.0,TEXT,O
10830,22203.0,RECORD,O
10831,22206.0,Hospital,O
10832,22206.0,TEXT,O
10833,22206.0,RECORD,O
10834,22207.0,RECORD,O
10835,22207.0,GYN,O
10836,22207.0,DISCHARGE,O
10837,22207.0,ORDER,O
10838,22210.0,Reason,O
10839,22210.0,toradol,O
10840,22210.0,PRN,O
10841,22210.0,pain,O
10842,22210.0,Conditions,O
10843,22228.0,delivery,O
10844,22228.0,complication,O
10845,22232.0,ID,O
10846,22232.0,TEXT,O
10847,22232.0,Signed,O
10848,22232.0,Summary,O
10849,22232.0,Signed,O
10850,22232.0,DIS,O
10851,22232.0,Report,O
10852,22232.0,VALLEY,O
10853,22232.0,NUMBER,O
10854,22232.0,Laceration,O
10855,22232.0,DIAGNOSES,B-diap
10856,22232.0,Abnormal,B-fndg
10857,22232.0,Pap,I-fndg
10858,22232.0,Test,I-fndg
10859,22232.0,REASON,O
10860,22232.0,Premature,O
10861,22232.0,NORMAL,O
10862,22232.0,masses,B-fndg
10863,22232.0,NIPPLES,I-fndg
10864,22232.0,NORMAL,I-fndg
10865,22232.0,CHEST,I-fndg
10866,22232.0,wheezing,O
10867,22232.0,ABDOMEN,O
10868,22232.0,Gravid,B-fndg
10869,22234.0,reactivity,O
10870,22245.0,delivery,O
10871,22248.0,DISCHARGE,O
10872,22248.0,Restrictions,O
10873,22248.0,DIET,O
10874,22248.0,POSTPARTUM,O
10875,22248.0,CARE,O
10876,22248.0,Indicated,B-fndg
10877,22248.0,MEDICATION,O
10878,22248.0,DISCHARGE,O
10879,22254.0,PH.D,O
10880,22258.0,ref,O
10881,22258.0,Reason,O
10882,22260.0,SLOW,O
10883,22260.0,Potassium,O
10884,22260.0,Chloride,O
10885,22260.0,BUPROPION,O
10886,22260.0,HCL,O
10887,22260.0,200,O
10888,22260.0,doses,O
10889,22260.0,Instructions,O
10890,22263.0,weeks,O
10891,22263.0,DIAGNOSIS,B-diap
10892,22263.0,Gastritis,O
10893,22263.0,DISCHARGE,O
10894,22263.0,PRINCIPAL,O
10895,22263.0,DISCHARGE,O
10896,22263.0,DIAGNOSIS,O
10897,22263.0,gastritis,O
10898,22263.0,Infections,O
10899,22263.0,Obesity,O
10900,22263.0,HTN,O
10901,22263.0,High,O
10902,22263.0,Cholesterol,O
10903,22263.0,CAD,O
10904,22263.0,ischemia,O
10905,22263.0,RESUME,O
10906,22263.0,severe,B-fndg
10907,22263.0,midepigastric,I-fndg
10908,22263.0,pain,I-fndg
10909,22264.0,pain,O
10910,22265.0,satiety,O
10911,22265.0,EGD,B-diap
10912,22273.0,obstruction,O
10913,22276.0,MRA,B-diap
10914,22276.0,out,O
10915,22276.0,causes,O
10916,22276.0,challenge,O
10917,22276.0,biliary,O
10918,22276.0,dyskinesia,O
10919,22278.0,fevers,O
10920,22278.0,food,O
10921,22279.0,office,O
10922,22286.0,10/2006,B-fndg
10923,22286.0,12,I-fndg
10924,22286.0,Discharge,B-fndg
10925,22286.0,Summary,I-fndg
10926,22286.0,Unsigned,I-fndg
10927,22286.0,DIS,I-fndg
10928,22286.0,Report,I-fndg
10929,22286.0,Status,I-fndg
10930,22286.0,REGISTRATION,O
10931,22286.0,patient,O
10932,22286.0,General,O
10933,22286.0,Hospital,O
10934,22290.0,information,O
10935,22291.0,call,O
10936,22298.0,good,O
10937,22300.0,Discharge,B-fndg
10938,22300.0,Summary,I-fndg
10939,22300.0,Signed,I-fndg
10940,22300.0,DIS,I-fndg
10941,22300.0,Report,I-fndg
10942,22300.0,Status,I-fndg
10943,22300.0,DISCHARGE,O
10944,22300.0,SUMMARY,O
10945,22300.0,LOW,O
10946,22300.0,NUMBER,O
10947,22300.0,DISCHARGE,O
10948,22300.0,DIAGNOSES,B-diap
10949,22300.0,Hematuria,O
10950,22300.0,OPERATION,O
10951,22300.0,low,O
10952,22300.0,ASSOCIATED,O
10953,22300.0,PROCEDURES,O
10954,22300.0,THERAPEUTIC,O
10955,22300.0,PROCEDURES,O
10956,22300.0,Premature,O
10957,22300.0,PHYSICAL,O
10958,22300.0,EXAMINATION,O
10959,22300.0,COR,O
10960,22300.0,VAGINA,O
10961,22300.0,complications,O
10962,22300.0,premature,O
10963,22309.0,count,O
10964,22309.0,Discharge,B-fndg
10965,22309.0,Medications,I-fndg
10966,22309.0,as,O
10967,22309.0,needed,O
10968,22309.0,follow,O
10969,22309.0,up,O
10970,22320.0,home,O
10971,22320.0,w/,O
10972,22320.0,services,O
10973,22326.0,Goal,O
10974,22326.0,weeks,O
10975,22328.0,DISCHARGE,O
10976,22328.0,Blood,B-diap
10977,22328.0,draws,I-diap
10978,22328.0,anticoagulation,O
10979,22328.0,management,O
10980,22328.0,wound,O
10981,22329.0,end,O
10982,22329.0,RECORD,O
10983,22331.0,Report,B-fndg
10984,22331.0,Status,I-fndg
10985,22331.0,FINAL,O
10986,22331.0,DISCHARGE,O
10987,22340.0,LUNGS,O
10988,22343.0,negative,B-fndg
10989,22351.0,Nexium,O
10990,22357.0,patient,O
10991,22357.0,instructions,O
10992,22359.0,primary,O
10993,22359.0,care,O
10994,22359.0,physician,O
10995,22361.0,Provider,O
10996,22361.0,Number,O
10997,22361.0,end,O
10998,22361.0,TEXT,O
10999,22361.0,RECORD,O
11000,22362.0,Report,B-fndg
11001,22362.0,Status,I-fndg
11002,22362.0,DISCHARGE,O
11003,22362.0,Not,O
11004,22362.0,Applicable,O
11005,22362.0,COLACE,O
11006,22362.0,Activity,O
11007,22362.0,APPOINTMENT,O
11008,22364.0,ventral,O
11009,22364.0,hernia,O
11010,22365.0,ADDITIONAL,B-fndg
11011,22365.0,COMMENTS,I-fndg
11012,22365.0,measurement,O
11013,22367.0,DIS,O
11014,22367.0,MRN,O
11015,22367.0,REGISTRATION,O
11016,22367.0,2000,O
11017,22367.0,Benefits,O
11018,22367.0,Discharge,O
11019,22367.0,Date,O
11020,22367.0,/,O
11021,22367.0,Time,O
11022,22367.0,Discharged,O
11023,22367.0,Complaint,O
11024,22367.0,bursitis,O
11025,22367.0,Xray,O
11026,22367.0,four,O
11027,22367.0,day,O
11028,22367.0,ice,O
11029,22367.0,end,O
11030,22367.0,RECORD,O
11031,22367.0,ID,O
11032,22367.0,DIS,O
11033,22367.0,Summary,O
11034,22367.0,Unsigned,O
11035,22367.0,DIS,O
11036,22367.0,Report,O
11037,22367.0,Well,O
11038,22374.0,GENERAL,O
11039,22374.0,HOSPITAL,O
11040,22375.0,FACIAL,O
11041,22375.0,CELLULITIS,O
11042,22377.0,end,O
11043,22381.0,RECORD,O
11044,22381.0,ID,O
11045,22381.0,Signed,O
11046,22381.0,DIS,O
11047,22381.0,DISCHARGE,O
11048,22381.0,SUMMARY,O
11049,22390.0,pulmonary,O
11050,22390.0,emboli,O
11051,22403.0,consecutive,O
11052,22412.0,temperature,O
11053,22415.0,face,O
11054,22416.0,tongue,O
11055,22421.0,few,O
11056,22427.0,creatinine,O
11057,22436.0,end,O
11058,22436.0,external,O
11059,22436.0,beam,O
11060,22436.0,radiation,O
11061,22436.0,therapy,O
11062,22438.0,bed,O
11063,22438.0,brief,B-fndg
11064,22438.0,period,I-fndg
11065,22438.0,time,O
11066,22448.0,NORMAL,O
11067,22448.0,neg,O
11068,22448.0,NSR,O
11069,22448.0,ABDOMEN,O
11070,22448.0,Neg,O
11071,22448.0,organomegaly,O
11072,22457.0,gram,O
11073,22457.0,spontaneous,O
11074,22457.0,vertex,O
11075,22457.0,vaginal,O
11076,22457.0,delivery,O
11077,22467.0,check,O
11078,22467.0,PCP,O
11079,22467.0,Instructions,O
11080,22467.0,Patient,O
11081,22472.0,RECORD,O
11082,22472.0,DIS,O
11083,22472.0,Discharge,O
11084,22472.0,Date,O
11085,22472.0,10,O
11086,22472.0,M.D,O
11087,22474.0,RECORD,O
11088,22482.0,evaluation,O
11089,22488.0,325,O
11090,22488.0,FERROUS,O
11091,22488.0,SULFATE,O
11092,22488.0,325,O
11093,22488.0,TID,O
11094,22488.0,antacid,O
11095,22488.0,INSULIN,O
11096,22488.0,NPH,O
11097,22488.0,HUMAN,O
11098,22488.0,PREDNISOLONE,O
11099,22488.0,8,O
11100,22488.0,UNITS,O
11101,22488.0,SC,O
11102,22488.0,QHS,O
11103,22488.0,LISINOPRIL,O
11104,22488.0,10,O
11105,22488.0,MG,O
11106,22488.0,PO,O
11107,22488.0,QD,O
11108,22488.0,PREDNISOLONE,O
11109,22488.0,1%,O
11110,22488.0,TIMOLOL,O
11111,22488.0,DROP,O
11112,22488.0,OU,O
11113,22488.0,BID,O
11114,22488.0,APHPAGAN-P,O
11115,22488.0,0.15%,O
11116,22488.0,OPTHALMIC,O
11117,22488.0,SOL,O
11118,22488.0,Instructions,O
11119,22490.0,one,O
11120,22490.0,eye,O
11121,22490.0,DROP,O
11122,22490.0,Instructions,O
11123,22490.0,one,O
11124,22490.0,LIPITOR,O
11125,22490.0,cals,O
11126,22490.0,Resume,O
11127,22490.0,exercise,O
11128,22497.0,stroke,O
11129,22510.0,one,O
11130,22515.0,10/18/2005,B-fndg
11131,22515.0,12,I-fndg
11132,22515.0,DIS,O
11133,22515.0,Summary,O
11134,22515.0,Unsigned,O
11135,22515.0,DIS,O
11136,22515.0,Report,O
11137,22515.0,APT,O
11138,22515.0,Benefits,O
11139,22515.0,Discharged,O
11140,22515.0,Discharge,O
11141,22515.0,MVA,O
11142,22515.0,Discharge,O
11143,22515.0,Instructions,O
11144,22515.0,patient,O
11145,22517.0,Diagnosis,B-diap
11146,22517.0,motor,O
11147,22517.0,vehicle,O
11148,22517.0,accident,O
11149,22517.0,xray,O
11150,22517.0,Discharge,B-fndg
11151,22517.0,Medications,I-fndg
11152,22517.0,week,O
11153,22530.0,DIS,O
11154,22530.0,Provider,O
11155,22530.0,WATER,O
11156,22530.0,Discharged,O
11157,22530.0,patient,O
11158,22533.0,Disposition,O
11159,22533.0,Follow,O
11160,22533.0,up,O
11161,22533.0,as,O
11162,22533.0,needed,O
11163,22533.0,inflammation,O
11164,22534.0,regular,O
11165,22534.0,complaints,B-fndg
11166,22537.0,940-84,O
11167,22537.0,PRINCIPAL,O
11168,22537.0,DIAGNOSIS,O
11169,22544.0,patient,O
11170,22544.0,right,O
11171,22544.0,side,O
11172,22545.0,sharper,O
11173,22545.0,pain,O
11174,22547.0,bowel,O
11175,22547.0,movement,O
11176,22550.0,chills,O
11177,22563.0,regular,O
11178,22563.0,rhythm,B-fndg
11179,22563.0,murmurs,B-fndg
11180,22566.0,palpable,O
11181,22567.0,right,O
11182,22567.0,lower,O
11183,22567.0,quadrant,O
11184,22568.0,guarding,B-fndg
11185,22574.0,CT,B-diap
11186,22574.0,scan,I-diap
11187,22574.0,region,O
11188,22580.0,wicks,O
11189,22580.0,patient,O
11190,22583.0,nasogastric,O
11191,22583.0,tube,O
11192,22583.0,day,O
11193,22583.0,1,O
11194,22588.0,pelvic,O
11195,22588.0,fluid,O
11196,22588.0,right,O
11197,22588.0,lobe,O
11198,22588.0,much,B-fndg
11199,22588.0,larger,O
11200,22590.0,patient,O
11201,22591.0,Jackson-Pratt,O
11202,22591.0,drain,O
11203,22593.0,day,O
11204,22600.0,deep,O
11205,22600.0,breathing,O
11206,22600.0,exercises,O
11207,22602.0,abdominal,O
11208,22602.0,pain,O
11209,22604.0,blood,B-lbpr
11210,22604.0,cultures,I-lbpr
11211,22604.0,negative,B-fndg
11212,22604.0,follow,O
11213,22604.0,up,O
11214,22608.0,days,O
11215,22609.0,range,O
11216,22612.0,PICU,O
11217,22612.0,back,O
11218,22615.0,echocardiogram,B-diap
11219,22616.0,electrocardiogram,B-fndg
11220,22618.0,patient,O
11221,22618.0,scans,B-diap
11222,22619.0,deep,O
11223,22619.0,venous,O
11224,22619.0,thrombosis,O
11225,22621.0,ambulating,B-fndg
11226,22628.0,pain,O
11227,22638.0,DISCHARGE,O
11228,22638.0,two,O
11229,22638.0,weeks,O
11230,22638.0,tablets,O
11231,22642.0,one,O
11232,22642.0,month,O
11233,22646.0,RECORD,O
11234,22646.0,TEXT,O
11235,22646.0,white,O
11236,22646.0,female,O
11237,22646.0,frontal,O
11238,22649.0,two,O
11239,22649.0,increase,O
11240,22649.0,frontal,O
11241,22649.0,orbital,B-fndg
11242,22649.0,frontal,I-fndg
11243,22649.0,pain,I-fndg
11244,22653.0,patient,B-fndg
11245,22653.0,denied,I-fndg
11246,22653.0,symptoms,I-fndg
11247,22656.0,Premarin,O
11248,22660.0,Lungs,O
11249,22661.0,Heart,O
11250,22662.0,speech,O
11251,22662.0,intracranial,O
11252,22662.0,nerves,O
11253,22662.0,intact,O
11254,22663.0,lower,O
11255,22663.0,extremities,O
11256,22663.0,intact,O
11257,22664.0,HOSPITAL,O
11258,22664.0,COURSE,O
11259,22664.0,02-05-96,O
11260,22664.0,left,O
11261,22668.0,Patient,O
11262,22668.0,hand,O
11263,22668.0,tremor,O
11264,22682.0,M.D,O
11265,22685.0,RECORD,O
11266,22685.0,TEXT,O
11267,22685.0,Signed,O
11268,22685.0,DISCHARGE,B-fndg
11269,22685.0,DIAGNOSIS,I-fndg
11270,22688.0,patient,O
11271,22688.0,year,O
11272,22700.0,three,O
11273,22700.0,Physical,O
11274,22700.0,Therapy,O
11275,22708.0,Discharge,B-fndg
11276,22708.0,Medications,I-fndg
11277,22708.0,ibuprofen,O
11278,22708.0,600,O
11279,22708.0,mg,O
11280,22708.0,food,O
11281,22708.0,as,O
11282,22708.0,needed,O
11283,22708.0,Instructions,O
11284,22708.0,increased,O
11285,22708.0,sensation,O
11286,22708.0,Name,O
11287,22712.0,Appointments,O
11288,22712.0,morning,O
11289,22717.0,Delivery,O
11290,22717.0,NOT,O
11291,22717.0,RESUME,O
11292,22717.0,Initial,O
11293,22717.0,exam,O
11294,22721.0,evaluation,O
11295,22721.0,patient,O
11296,22721.0,disposition,O
11297,22721.0,INPATIENT,O
11298,22721.0,WELL,O
11299,22725.0,Provider,O
11300,22725.0,Number,O
11301,22725.0,TEXT,O
11302,22727.0,Pain,O
11303,22727.0,Food,O
11304,22727.0,/,O
11305,22727.0,Drug,O
11306,22727.0,Interaction,O
11307,22727.0,Instruction,O
11308,22727.0,food,O
11309,22727.0,MILK,O
11310,22727.0,OF,O
11311,22727.0,MAGNESIA,O
11312,22727.0,MAGNESIUM,O
11313,22727.0,HYDROXIDE,O
11314,22727.0,Constipation,O
11315,22727.0,PRENATAL,O
11316,22727.0,APPOINTMENT,O
11317,22727.0,weeks,O
11318,22744.0,urodynamic,O
11319,22745.0,biopsy,B-diap
11320,22745.0,history,O
11321,22745.0,left,O
11322,22745.0,diabetes,O
11323,22745.0,mellitus,O
11324,22745.0,carpal,O
11325,22745.0,tunnel,O
11326,22745.0,syndrome,O
11327,22748.0,ALLERGIES,O
11328,22749.0,PHYSICAL,O
11329,22749.0,EXAMINATION,O
11330,22754.0,nontender,O
11331,22754.0,palpable,O
11332,22765.0,patient,O
11333,22765.0,operating,O
11334,22765.0,room,O
11335,22768.0,extra,O
11336,22771.0,able,O
11337,22771.0,oral,O
11338,22773.0,symptoms,O
11339,22782.0,month,O
11340,22783.0,M.D,O
11341,22784.0,M.D,O
11342,22787.0,TEXT,O
11343,22788.0,RECORD,O
11344,22788.0,ID,O
11345,22788.0,TEXT,O
11346,22788.0,Discharge,B-fndg
11347,22788.0,Summary,I-fndg
11348,22788.0,Unsigned,I-fndg
11349,22788.0,DIS,I-fndg
11350,22788.0,Report,I-fndg
11351,22788.0,Status,I-fndg
11352,22788.0,NOTIFICATION,O
11353,22788.0,PRELIMINARY,O
11354,22791.0,admitting,O
11355,22791.0,physician,O
11356,22791.0,preliminary,O
11357,22791.0,diagnosis,O
11358,22799.0,patient,O
11359,22802.0,lower,O
11360,22802.0,abdomen,O
11361,22802.0,4-5,B-fndg
11362,22802.0,days,I-fndg
11363,22810.0,vital,O
11364,22810.0,signs,O
11365,22815.0,Abdomen,O
11366,22815.0,soft,O
11367,22821.0,slowly,O
11368,22822.0,regimen,O
11369,22822.0,good,O
11370,22823.0,enalapril,O
11371,22841.0,fever,O
11372,22841.0,surgical,O
11373,22841.0,wounds,O
11374,22841.0,pus,O
11375,22852.0,extension,O
11376,22852.0,candidate,O
11377,22852.0,nature,O
11378,22852.0,cervical,O
11379,22853.0,complication,O
11380,22855.0,patient,O
11381,22855.0,DISPOSITION,O
11382,22855.0,SITE,O
11383,22855.0,Hospital,O
11384,22855.0,DAYS,O
11385,22855.0,Indicated,B-fndg
11386,22855.0,DISCHARGE,O
11387,22855.0,Multivitamins,O
11388,22855.0,Minerals,O
11389,22855.0,end,O
11390,22856.0,end,O
11391,22856.0,TEXT,O
11392,22856.0,RECORD,O
11393,22856.0,ID,O
11394,22856.0,DIS,O
11395,22856.0,Summary,O
11396,22856.0,Unsigned,O
11397,22856.0,DIS,O
11398,22856.0,Report,O
11399,22856.0,Discharge,B-fndg
11400,22856.0,Summary,I-fndg
11401,22856.0,Unsigned,I-fndg
11402,22856.0,DIS,I-fndg
11403,22856.0,Report,I-fndg
11404,22856.0,Status,I-fndg
11405,22856.0,NOTIFICATION,O
11406,22856.0,PRELIMINARY,O
11407,22856.0,Well,O
11408,22859.0,patient,O
11409,22859.0,preliminary,O
11410,22859.0,diagnosis,O
11411,22862.0,Name,O
11412,22863.0,MED,O
11413,22863.0,D,O
11414,22863.0,/,O
11415,22863.0,C,O
11416,22863.0,D,O
11417,22863.0,/,O
11418,22863.0,C,O
11419,22867.0,clock,O
11420,22878.0,SENSITIVITY,O
11421,22878.0,NSAID,O
11422,22878.0,pain,O
11423,22878.0,COLACE,O
11424,22878.0,Activity,O
11425,22878.0,FOLLOW,O
11426,22878.0,UP,O
11427,22878.0,provider,O
11428,22878.0,weeks,O
11429,22878.0,DISCHARGE,O
11430,22878.0,SVD,O
11431,22878.0,DIAGNOSIS,B-diap
11432,22878.0,OPERATIONS,O
11433,22878.0,Spontaneous,O
11434,22878.0,VBAC,O
11435,22878.0,Median,O
11436,22878.0,Delivery,O
11437,22878.0,Spontaneous,O
11438,22878.0,Condition,O
11439,22878.0,Normal,O
11440,22878.0,CIE,B-lbpr
11441,22889.0,medications,O
11442,22891.0,Fossa,O
11443,22893.0,end,O
11444,22893.0,TEXT,O
11445,22893.0,RECORD,O
11446,22896.0,healthy,O
11447,22896.0,one,O
11448,22896.0,day,O
11449,22896.0,epigastric,O
11450,22896.0,pain,O
11451,22900.0,diarrhea,O
11452,22902.0,normal,O
11453,22902.0,bowel,O
11454,22902.0,movement,O
11455,22902.0,blood,O
11456,22902.0,melena,O
11457,22904.0,MEDICATIONS,O
11458,22907.0,temperature,O
11459,22907.0,respirations,O
11460,22909.0,examination,O
11461,22909.0,chest,O
11462,22911.0,soft,O
11463,22911.0,right,O
11464,22911.0,lower,O
11465,22911.0,quadrant,O
11466,22911.0,palpation,B-diap
11467,22911.0,signs,O
11468,22913.0,negative,B-fndg
11469,22919.0,focal,O
11470,22919.0,sign,B-fndg
11471,22919.0,abnormal,B-fndg
11472,22920.0,HOSPITAL,O
11473,22920.0,COURSE,O
11474,22935.0,M.D,O
11475,22936.0,M.D,O
11476,22942.0,ALLERGY,O
11477,22942.0,NKA,O
11478,22942.0,DISCHARGE,O
11479,22942.0,DIAGNOSIS,B-diap
11480,22942.0,PROCEDURES,O
11481,22952.0,drain,O
11482,22952.0,intra,O
11483,22958.0,temp,O
11484,22958.0,redness,O
11485,22958.0,incision,O
11486,22958.0,intractable,O
11487,22958.0,pain,O
11488,22958.0,symptoms,O
11489,22959.0,as,O
11490,22959.0,needed,O
11491,22959.0,abdominal,O
11492,22959.0,incision,O
11493,22966.0,Labs,B-lbtr
11494,22966.0,stress,B-fndg
11495,22966.0,ischemia,O
11496,22967.0,Follow,O
11497,22967.0,up,O
11498,22975.0,labor,O
11499,22975.0,risks,O
11500,22975.0,/,O
11501,22975.0,benefits,O
11502,22975.0,trial,O
11503,22988.0,gravid,B-fndg
11504,22988.0,estimated,O
